50968;Régularisation IRCANTEC tranche B;-13.86;1;6;-0,83;11,6;-1,61;;33-2;IRCANTEC tranche B;;DEDUCTION;610000;6531;Indemnité des Adjoints;;IRCA;IRCANTEC;;765;;;;6533;Retraite Elus part patronale;;;
51209;Net à mandater;;0;0;1811,82;0;0;;49;Net à mandater;;;700000;;;;;;;0;;;;;;;;
51209;Net à mandater : Rémunération principale;0.00;0;0;1630,26;0;0;;203-1;Rémunération principale;;;710000;6411;Titulaire Rémunération Princ.;;DIVE01;SALAIRES;;136;;;;;;;;
51209;Net à mandater : Nouvelle bonification indiciaire;0.00;0;0;46,3;0;0;;203-4;Nouvelle bonification indiciaire;;;710000;6411;Titulaires N.B.I;;DIVE01;SALAIRES;;136;;;;;;;;
51209;Net à mandater : Autre indemnité;0.00;0;0;135,26;0;0;;203-7;Autre indemnité;;;710000;6413;Titulaires autres Indemnités;;DIVE01;SALAIRES;;136;;;;;;;;
50952;Traitement de base indiciaire (I.M. : 312);151.67;1;0;1444,65;0;0;;16-1;Traitement de base indiciaire;;TRAIT_BRUT;100000;;;;;;;0;;;;;;;;
50952;Bonification indiciaire  (10 points);151.67;1;0;46,3;0;0;;4;Bonification indiciaire;;TRAIT_BRUT;190000;;;;;;;0;;;;;;;;
50952;Indemnité d'administration et de technicité;37.44;1;344;128,79;0;0;;275;Indemnité d'administration et de technicité;;INDEMNITE;313300;;;;;;;0;;;;;;;;
50952;Brut;;0;0;1619,74;0;0;;48;Brut;;;400000;;;;;;;0;;;;;;;;
50952;Maladie;1490.95;1;0;0;11,5;171,45;;34-1;Maladie;;DEDUCTION;510000;;;;URSS;URSSAF;;123;;;;6451;URSSAF Parts Patronales;;;
50952;F.N.A.L.;1490.95;1;0;0;0,1;1,49;;32-1;F.N.A.L.;;DEDUCTION;560000;;;;URSS;URSSAF;;123;;;;6332;FNAL;;;
50952;F.N.A.L. supplémentaire tr. A;1490.95;1;0;0;0,4;5,96;;32-3;F.N.A.L. supplémentaire tr. A;;DEDUCTION;560000;;;;URSS;URSSAF;;123;;;;6332;FNAL;;;
50952;Taxe de transport;1490.95;1;0;0;0,6;8,94;;44;Taxe de transport;;DEDUCTION;570000;;;;URSS;URSSAF;;123;;;;6331;Taxe de Transport;;;
50952;Allocations familiales;1490.95;1;0;0;5,4;80,51;;23;Allocations familiales;;DEDUCTION;580000;;;;URSS;URSSAF;;123;;;;6451;Allocations familiales (URSSAF);;;
50952;Contribution solidarité autonomie;1490.95;1;0;0;0,3;4,47;;285-1;Contribution solidarité autonomie;;DEDUCTION;581000;;;;URSS;URSSAF;;123;;;;6338;URSSAF Contribution solidarité;;;
50952;C.N.R.A.C.L.;1490.95;1;8,12;121,06;27,3;407,02;;26-1;C.N.R.A.C.L.;;DEDUCTION;600000;6411;Titulaires Part salariale;;CNRA;CNRACL;;606;;;;6453;Retraite part patronale;;;
50952;Retraite additionnelle F.P.;128.79;1;5;6,44;5;6,44;;286;Retraite additionnelle F.P.;;DEDUCTION;601000;6411;Titulaires Part salariale;;RAFP;RAFP;;608;;;;6453;Retraite part patronale;;;
50952;A.T.I.A.C.L.;1444.65;1;0;0;0,5;7,22;;21;A.T.I.A.C.L.;;DEDUCTION;602000;;;;ATIA01;ATIACL;;771;;;;6453;ATIACL Part patronale;;;
50952;C.N.F.P.T.;1490.95;1;0;0;1;14,9;;25-1;C.N.F.P.T.;;DEDUCTION;650000;;;;CNFP;CNFPT;;127;;;;6452;C.N.F.P.T;;;
50952;Assurances AT  CD;1619.74;1;0;0;1,7;27,53;;35-1;Assurances AT  CD;;DEDUCTION;661000;;;;GRAS01;Assurances AT  CD;;137;;;;6452;Mutuelle ou retraite patronal 1;;;
50952;Solidarité;1492.24;1;1;14,92;0;0;;43;Solidarité;;DEDUCTION;671000;6411;Titulaires Part salariale;;TRES;Trésorerie;;134;;;;;;;;
50952;Contribution sociale généralisée;1571.15;1;2,4;37,7;0;0;;30-1;Contribution sociale généralisée;;DEDUCTION;680100;6411;Titulaires Part salariale;;URSS01;URSSAF;;611;;;;;;;;
50952;Contribution sociale généralisée déductible ;1571.15;1;5,1;80,12;0;0;;30-2;Contribution sociale généralisée déductible ;;DEDUCTION;680100;6411;Titulaires Part salariale;;URSS01;URSSAF;;611;;;;;;;;
50952;Contribution au remboursement de la dette sociale;1571.15;1;0,5;7,85;0;0;;225;Contribution au remboursement de la dette sociale;;DEDUCTION;680200;6411;Titulaires Part salariale;;URSS;URSSAF;;0;;;;;;;;
50952;Net à mandater;;0;0;1351,65;0;0;;49;Net à mandater;;;700000;;;;;;;0;;;;;;;;
50952;Net à mandater : Rémunération principale;0.00;0;0;1176,56;0;0;;203-1;Rémunération principale;;;710000;6411;Titulaire Rémunération Princ.;;DIVE01;SALAIRES;;136;;;;;;;;
50952;Net à mandater : Nouvelle bonification indiciaire;0.00;0;0;46,3;0;0;;203-4;Nouvelle bonification indiciaire;;;710000;6411;Titulaires N.B.I;;DIVE01;SALAIRES;;136;;;;;;;;
50952;Net à mandater : Autre indemnité;0.00;0;0;128,79;0;0;;203-7;Autre indemnité;;;710000;6413;Titulaires autres Indemnités;;DIVE01;SALAIRES;;136;;;;;;;;
51216;Pension alimentaire;;0;0;187,46;0;0;;142;Ind. de mission;;INDEMNITE;691150;;;;;;;0;;;;;;;;
51216;Net à mandater;;0;0;187,46;0;0;;49;Net à mandater;;;700000;;;;;;;0;;;;;;;;
51216;Net à mandater : Frais de mission;0.00;0;0;187,46;0;0;;203-9;Frais de mission;;;710000;6256;Frais de mission;;DIVE01;SALAIRES;;136;;;;;;;;
51457;Traitement de base indiciaire (IM 319,01/02-28/02);151.67;1;0;1477,06;0;0;;16-1;Traitement de base indiciaire;;TRAIT_BRUT;100000;;;;;;;0;;;;;;;;
51457;Bonification indiciaire  (10 points);151.67;1;0;46,3;0;0;;4;Bonification indiciaire;;TRAIT_BRUT;190000;;;;;;;0;;;;;;;;
51457;Indemnité d'exercice des missions;95.28;1;100;95,28;0;0;;269;Indemnité d'exercice des missions;;INDEMNITE;313200;;;;;;;0;;;;;;;;
51457;Brut;;0;0;1618,64;0;0;;48;Brut;;;400000;;;;;;;0;;;;;;;;
51457;Maladie;1523.36;1;0;0;11,5;175,18;;34-1;Maladie;;DEDUCTION;510000;;;;URSS;URSSAF;;123;;;;6451;URSSAF Parts Patronales;;;
51457;F.N.A.L.;1523.36;1;0;0;0,1;1,52;;32-1;F.N.A.L.;;DEDUCTION;560000;;;;URSS;URSSAF;;123;;;;6332;FNAL;;;
51457;F.N.A.L. supplémentaire tr. A;1523.36;1;0;0;0,4;6,09;;32-3;F.N.A.L. supplémentaire tr. A;;DEDUCTION;560000;;;;URSS;URSSAF;;123;;;;6332;FNAL;;;
51457;Taxe de transport;1523.36;1;0;0;0,6;9,14;;44;Taxe de transport;;DEDUCTION;570000;;;;URSS;URSSAF;;123;;;;6331;Taxe de Transport;;;
51457;Allocations familiales;1523.36;1;0;0;5,4;82,26;;23;Allocations familiales;;DEDUCTION;580000;;;;URSS;URSSAF;;123;;;;6451;Allocations familiales (URSSAF);;;
51457;Contribution solidarité autonomie;1523.36;1;0;0;0,3;4,57;;285-1;Contribution solidarité autonomie;;DEDUCTION;581000;;;;URSS;URSSAF;;123;;;;6338;URSSAF Contribution solidarité;;;
51457;C.N.R.A.C.L.;1523.36;1;8,12;123,69;27,3;415,87;;26-1;C.N.R.A.C.L.;;DEDUCTION;600000;6411;Titulaires Part salariale;;CNRA;CNRACL;;606;;;;6453;Retraite part patronale;;;
51457;Retraite additionnelle F.P.;95.28;1;5;4,76;5;4,76;;286;Retraite additionnelle F.P.;;DEDUCTION;601000;6411;Titulaires Part salariale;;RAFP;RAFP;;608;;;;6453;Retraite part patronale;;;
51457;A.T.I.A.C.L.;1477.06;1;0;0;0,5;7,38;;21;A.T.I.A.C.L.;;DEDUCTION;602000;;;;ATIA01;ATIACL;;771;;;;6453;ATIACL Part patronale;;;
51457;C.N.F.P.T.;1523.36;1;0;0;1;15,23;;25-1;C.N.F.P.T.;;DEDUCTION;650000;;;;CNFP;CNFPT;;127;;;;6452;C.N.F.P.T;;;
51457;Assurances AT  CD;1618.64;1;0;0;1,7;27,51;;35-1;Assurances AT  CD;;DEDUCTION;661000;;;;GRAS01;Assurances AT  CD;;137;;;;6452;Mutuelle ou retraite patronal 1;;;
51457;Solidarité;1490.19;1;1;14,9;0;0;;43;Solidarité;;DEDUCTION;671000;6411;Titulaires Part salariale;;TRES;Trésorerie;;134;;;;;;;;
51457;Contribution sociale généralisée;1570.08;1;2,4;37,68;0;0;;30-1;Contribution sociale généralisée;;DEDUCTION;680100;6411;Titulaires Part salariale;;URSS01;URSSAF;;611;;;;;;;;
51457;Contribution sociale généralisée déductible ;1570.08;1;5,1;80,07;0;0;;30-2;Contribution sociale généralisée déductible ;;DEDUCTION;680100;6411;Titulaires Part salariale;;URSS01;URSSAF;;611;;;;;;;;
51457;Contribution au remboursement de la dette sociale;1570.08;1;0,5;7,85;0;0;;225;Contribution au remboursement de la dette sociale;;DEDUCTION;680200;6411;Titulaires Part salariale;;URSS;URSSAF;;0;;;;;;;;
51457;Net à mandater;;0;0;1349,69;0;0;;49;Net à mandater;;;700000;;;;;;;0;;;;;;;;
51457;Net à mandater : Rémunération principale;0.00;0;0;1208,11;0;0;;203-1;Rémunération principale;;;710000;6411;Titulaire Rémunération Princ.;;DIVE01;SALAIRES;;136;;;;;;;;
51457;Net à mandater : Nouvelle bonification indiciaire;0.00;0;0;46,3;0;0;;203-4;Nouvelle bonification indiciaire;;;710000;6411;Titulaires N.B.I;;DIVE01;SALAIRES;;136;;;;;;;;
51457;Net à mandater : Autre indemnité;0.00;0;0;95,28;0;0;;203-7;Autre indemnité;;;710000;6413;Titulaires autres Indemnités;;DIVE01;SALAIRES;;136;;;;;;;;
51227;Traitement de base indiciaire (IM 362,01/02-28/02);151.67;1;0;1676,16;0;0;;16-1;Traitement de base indiciaire;;TRAIT_BRUT;100000;;;;;;;0;;;;;;;;
51227;Bonification indiciaire  (10 points);151.67;1;0;46,3;0;0;;4;Bonification indiciaire;;TRAIT_BRUT;190000;;;;;;;0;;;;;;;;
51227;Supplément familial de traitement;1.00;1;0;2,29;0;0;;15;Supplément familial de traitement;;SUP_FAM;300000;;;;;;;0;;;;;;;;
51227;Indemnité d'administration et de technicité;39.14;1;344;134,64;0;0;;275;Indemnité d'administration et de technicité;;INDEMNITE;313300;;;;;;;0;;;;;;;;
51227;Brut;;0;0;1859,39;0;0;;48;Brut;;;400000;;;;;;;0;;;;;;;;
51227;Maladie;1722.46;1;0;0;11,5;198,08;;34-1;Maladie;;DEDUCTION;510000;;;;URSS;URSSAF;;123;;;;6451;URSSAF Parts Patronales;;;
51227;F.N.A.L.;1722.46;1;0;0;0,1;1,72;;32-1;F.N.A.L.;;DEDUCTION;560000;;;;URSS;URSSAF;;123;;;;6332;FNAL;;;
51227;F.N.A.L. supplémentaire tr. A;1722.46;1;0;0;0,4;6,88;;32-3;F.N.A.L. supplémentaire tr. A;;DEDUCTION;560000;;;;URSS;URSSAF;;123;;;;6332;FNAL;;;
51227;Taxe de transport;1722.46;1;0;0;0,6;10,33;;44;Taxe de transport;;DEDUCTION;570000;;;;URSS;URSSAF;;123;;;;6331;Taxe de Transport;;;
51227;Allocations familiales;1722.46;1;0;0;5,4;93,01;;23;Allocations familiales;;DEDUCTION;580000;;;;URSS;URSSAF;;123;;;;6451;Allocations familiales (URSSAF);;;
51227;Contribution solidarité autonomie;1722.46;1;0;0;0,3;5,16;;285-1;Contribution solidarité autonomie;;DEDUCTION;581000;;;;URSS;URSSAF;;123;;;;6338;URSSAF Contribution solidarité;;;
51227;C.N.R.A.C.L.;1722.46;1;8,12;139,86;27,3;470,23;;26-1;C.N.R.A.C.L.;;DEDUCTION;600000;6411;Titulaires Part salariale;;CNRA;CNRACL;;606;;;;6453;Retraite part patronale;;;
51227;Retraite additionnelle F.P.;136.93;1;5;6,85;5;6,85;;286;Retraite additionnelle F.P.;;DEDUCTION;601000;6411;Titulaires Part salariale;;RAFP;RAFP;;608;;;;6453;Retraite part patronale;;;
51227;A.T.I.A.C.L.;1676.16;1;0;0;0,5;8,38;;21;A.T.I.A.C.L.;;DEDUCTION;602000;;;;ATIA01;ATIACL;;771;;;;6453;ATIACL Part patronale;;;
51227;C.N.F.P.T.;1722.46;1;0;0;1;17,22;;25-1;C.N.F.P.T.;;DEDUCTION;650000;;;;CNFP;CNFPT;;127;;;;6452;C.N.F.P.T;;;
51227;Assurances AT  CD;1859.39;1;0;0;1,7;31,6;;35-1;Assurances AT  CD;;DEDUCTION;661000;;;;GRAS01;Assurances AT  CD;;137;;;;6452;Mutuelle ou retraite patronal 1;;;
51227;Solidarité;1712.68;1;1;17,12;0;0;;43;Solidarité;;DEDUCTION;671000;6411;Titulaires Part salariale;;TRES;Trésorerie;;134;;;;;;;;
51227;Contribution sociale généralisée;1803.61;1;2,4;43,28;0;0;;30-1;Contribution sociale généralisée;;DEDUCTION;680100;6411;Titulaires Part salariale;;URSS01;URSSAF;;611;;;;;;;;
51227;Contribution sociale généralisée déductible ;1803.61;1;5,1;91,98;0;0;;30-2;Contribution sociale généralisée déductible ;;DEDUCTION;680100;6411;Titulaires Part salariale;;URSS01;URSSAF;;611;;;;;;;;
51227;Contribution au remboursement de la dette sociale;1803.61;1;0,5;9,01;0;0;;225;Contribution au remboursement de la dette sociale;;DEDUCTION;680200;6411;Titulaires Part salariale;;URSS;URSSAF;;0;;;;;;;;
51227;Net à mandater;;0;0;1551,29;0;0;;49;Net à mandater;;;700000;;;;;;;0;;;;;;;;
51227;Net à mandater : Rémunération principale;0.00;0;0;1368,06;0;0;;203-1;Rémunération principale;;;710000;6411;Titulaire Rémunération Princ.;;DIVE01;SALAIRES;;136;;;;;;;;
51227;Net à mandater : Nouvelle bonification indiciaire;0.00;0;0;46,3;0;0;;203-4;Nouvelle bonification indiciaire;;;710000;6411;Titulaires N.B.I;;DIVE01;SALAIRES;;136;;;;;;;;
51227;Net à mandater : Supplément familial;0.00;0;0;2,29;0;0;;203-5;Supplément familial;;;710000;6415;Titulaires S.F.T;;DIVE01;SALAIRES;;136;;;;;;;;
51227;Net à mandater : Autre indemnité;0.00;0;0;134,64;0;0;;203-7;Autre indemnité;;;710000;6413;Titulaires autres Indemnités;;DIVE01;SALAIRES;;136;;;;;;;;
51211;Traitement de base indiciaire (I.M. : 305);151.67;1;0;1412,23;0;0;;16-1;Traitement de base indiciaire;;TRAIT_BRUT;100000;;;;;;;0;;;;;;;;
51211;Bonification indiciaire  (10 points);151.67;1;0;46,3;0;0;;4;Bonification indiciaire;;TRAIT_BRUT;190000;;;;;;;0;;;;;;;;
51211;Heures suppl. 1 à 14H janvier 2011 Exo;13.00;1;12,01;156,13;0;0;;315-1;Heures suppl. de 1 à 14 heures Exo;;REMUN_DIVERS;210000;;;;;;;0;;;;;;;;
51211;Supplément familial de traitement;2.00;1;0;73,04;0;0;;15;Supplément familial de traitement;;SUP_FAM;300000;;;;;;;0;;;;;;;;
51211;Astreinte;1.00;1;24,39;24,39;0;0;;126-3;Astreinte expl. samedi;;INDEMNITE;312220;;;;;;;0;;;;;;;;
51211;Indemnité d'administration et de technicité;37.44;1;344;128,79;0;0;;275;Indemnité d'administration et de technicité;;INDEMNITE;313300;;;;;;;0;;;;;;;;
51211;Brut;;0;0;1840,88;0;0;;48;Brut;;;400000;;;;;;;0;;;;;;;;
51211;Maladie;1458.53;1;0;0;11,5;167,73;;34-1;Maladie;;DEDUCTION;510000;;;;URSS;URSSAF;;123;;;;6451;URSSAF Parts Patronales;;;
51211;F.N.A.L.;1458.53;1;0;0;0,1;1,45;;32-1;F.N.A.L.;;DEDUCTION;560000;;;;URSS;URSSAF;;123;;;;6332;FNAL;;;
51211;F.N.A.L. supplémentaire tr. A;1458.53;1;0;0;0,4;5,83;;32-3;F.N.A.L. supplémentaire tr. A;;DEDUCTION;560000;;;;URSS;URSSAF;;123;;;;6332;FNAL;;;
51211;Taxe de transport;1458.53;1;0;0;0,6;8,75;;44;Taxe de transport;;DEDUCTION;570000;;;;URSS;URSSAF;;123;;;;6331;Taxe de Transport;;;
51211;Allocations familiales;1458.53;1;0;0;5,4;78,76;;23;Allocations familiales;;DEDUCTION;580000;;;;URSS;URSSAF;;123;;;;6451;Allocations familiales (URSSAF);;;
51211;Contribution solidarité autonomie;1458.53;1;0;0;0,3;4,37;;285-1;Contribution solidarité autonomie;;DEDUCTION;581000;;;;URSS;URSSAF;;123;;;;6338;URSSAF Contribution solidarité;;;
51211;C.N.R.A.C.L.;1458.53;1;8,12;118,43;27,3;398,17;;26-1;C.N.R.A.C.L.;;DEDUCTION;600000;6411;Titulaires Part salariale;;CNRA;CNRACL;;606;;;;6453;Retraite part patronale;;;
51211;Retraite additionnelle FP plafonnée;315.78;1;5;15,79;5;15,79;;286;Retraite additionnelle F.P.;;DEDUCTION;601000;6411;Titulaires Part salariale;;RAFP;RAFP;;608;;;;6453;Retraite part patronale;;;
51211;A.T.I.A.C.L.;1412.23;1;0;0;0,5;7,06;;21;A.T.I.A.C.L.;;DEDUCTION;602000;;;;ATIA01;ATIACL;;771;;;;6453;ATIACL Part patronale;;;
51211;C.N.F.P.T.;1458.53;1;0;0;1;14,58;;25-1;C.N.F.P.T.;;DEDUCTION;650000;;;;CNFP;CNFPT;;127;;;;6452;C.N.F.P.T;;;
51211;Assurances AT  CD;1840.88;1;0;0;1,7;31,29;;35-1;Assurances AT  CD;;DEDUCTION;661000;;;;GRAS01;Assurances AT  CD;;137;;;;6452;Mutuelle ou retraite patronal 1;;;
51211;Contribution sociale généralisée;1785.65;1;2,4;42,85;0;0;;30-1;Contribution sociale généralisée;;DEDUCTION;680100;6411;Titulaires Part salariale;;URSS01;URSSAF;;611;;;;;;;;
51211;Contribution sociale généralisée déductible ;1785.65;1;5,1;91,06;0;0;;30-2;Contribution sociale généralisée déductible ;;DEDUCTION;680100;6411;Titulaires Part salariale;;URSS01;URSSAF;;611;;;;;;;;
51211;Contribution au remboursement de la dette sociale;1785.65;1;0,5;8,92;0;0;;225;Contribution au remboursement de la dette sociale;;DEDUCTION;680200;6411;Titulaires Part salariale;;URSS;URSSAF;;0;;;;;;;;
51211;Chèques Vacances;0.00;0;0;40;0;0;;36-2;Chèques Vacances;;RETENUE;691000;6411;Titulaires Part salariale;;TRES;Trésorerie;;144;;;;;;;;
51211;Réduction de cotisations salariales heures supp;156.13;1;12,76;-19,92;0;0;;319;Réduction de cotisations salariales heures supp;;DEDUCTION;694000;6411;Titulaires Part salariale;;CNRA;CNRACL;;606;;;;;;;;
51211;Net à mandater;;0;0;1543,75;0;0;;49;Net à mandater;;;700000;;;;;;;0;;;;;;;;
51211;Net à mandater : Rémunération principale;0.00;0;0;1115,1;0;0;;203-1;Rémunération principale;;;710000;6411;Titulaire Rémunération Princ.;;DIVE01;SALAIRES;;136;;;;;;;;
51211;Net à mandater : Nouvelle bonification indiciaire;0.00;0;0;46,3;0;0;;203-4;Nouvelle bonification indiciaire;;;710000;6411;Titulaires N.B.I;;DIVE01;SALAIRES;;136;;;;;;;;
51211;Net à mandater : Supplément familial;0.00;0;0;73,04;0;0;;203-5;Supplément familial;;;710000;6415;Titulaires S.F.T;;DIVE01;SALAIRES;;136;;;;;;;;
51211;Net à mandater : Autre indemnité;0.00;0;0;153,18;0;0;;203-7;Autre indemnité;;;710000;6413;Titulaires autres Indemnités;;DIVE01;SALAIRES;;136;;;;;;;;
51211;Net à mandater : Heures supplémentaires;0.00;0;0;156,13;0;0;;203-15;Heures supplémentaires;;;710000;6411;Titulaires heures suppl.;;DIVE01;SALAIRES;;136;;;;;;;;
50993;Traitement de base indiciaire (I.M. : 292);151.67;1;0;1352,04;0;0;;16-1;Traitement de base indiciaire;;TRAIT_BRUT;100000;;;;;;;0;;;;;;;;
50993;Indemnité d'administration et de technicité;37.44;1;344;128,79;0;0;;275;Indemnité d'administration et de technicité;;INDEMNITE;313300;;;;;;;0;;;;;;;;
50993;Indemnité différentielle;0.00;0;0;12,99;0;0;;11;Indemnité différentielle;;INDEMNITE;399500;6413;Non Titulaires autres Indemnités;;DIVE01;SALAIRES;;136;;;;;;;;
50993;Brut;;0;0;1493,82;0;0;;48;Brut;;;400000;;;;;;;0;;;;;;;;
50993;Maladie;1493.82;1;0,75;11,2;12,8;191,2;;34-1;Maladie;;DEDUCTION;510000;6411;Non titulaire Part Salariale;;URSS;URSSAF;;123;;;;6451;URSSAF Parts Patronales;;;
50993;Vieillesse;1493.82;1;6,65;99,33;8,3;123,98;;47-1;Vieillesse;;DEDUCTION;520000;6411;Non titulaire Part Salariale;;URSS;URSSAF;;123;;;;6451;URSSAF Parts Patronales;;;
50993;Vieillesse sur totalité;1493.82;1;0,1;1,49;1,6;23,9;;47-3;Vieillesse sur totalité;;DEDUCTION;520000;6411;Non titulaire Part Salariale;;URSS;URSSAF;;123;;;;6451;URSSAF Parts Patronales;;;
50993;F.N.A.L.;1493.82;1;0;0;0,1;1,49;;32-1;F.N.A.L.;;DEDUCTION;560000;;;;URSS;URSSAF;;123;;;;6332;FNAL;;;
50993;F.N.A.L. supplémentaire tr. A;1493.82;1;0;0;0,4;5,97;;32-3;F.N.A.L. supplémentaire tr. A;;DEDUCTION;560000;;;;URSS;URSSAF;;123;;;;6332;FNAL;;;
50993;Taxe de transport;1493.82;1;0;0;0,6;8,96;;44;Taxe de transport;;DEDUCTION;570000;;;;URSS;URSSAF;;123;;;;6331;Taxe de Transport;;;
50993;Allocations familiales;1493.82;1;0;0;5,4;80,66;;23;Allocations familiales;;DEDUCTION;580000;;;;URSS;URSSAF;;123;;;;6451;Allocations familiales (URSSAF);;;
50993;Contribution solidarité autonomie;1493.82;1;0;0;0,3;4,48;;285-1;Contribution solidarité autonomie;;DEDUCTION;581000;;;;URSS;URSSAF;;123;;;;6338;URSSAF Contribution solidarité;;;
50993;Accidents - invalidité;1493.82;1;0;0;1,63;24,34;;22;Accidents - invalidité;;DEDUCTION;590000;;;;URSS;URSSAF;;123;;;;6451;Accident du Travail;;;
50993;I.R.C.A.N.T.E.C Tranche A;1493.82;1;2,28;34,05;3,41;50,93;;33-1;IRCANTEC tranche A;;DEDUCTION;610000;6411;Non titulaire Part Salariale;;IRCA;IRCANTEC;;131;;;;6453;Retraite part patronale;;;
50993;Assurance chomage tranche A;1493.82;1;0;0;6,4;95,6;;24-1;ASSEDIC Tranche A;;DEDUCTION;630000;;;;URSS;URSSAF;;123;;;;6454;ASSEDIC Part patronale;;;
50993;C.N.F.P.T.;1493.82;1;0;0;1;14,93;;25-1;C.N.F.P.T.;;DEDUCTION;650000;;;;CNFP;CNFPT;;127;;;;6452;C.N.F.P.T;;;
50993;Contribution au remboursement de la dette sociale;1449.01;1;0,5;7,24;0;0;;225;Contribution au remboursement de la dette sociale;;DEDUCTION;680100;6411;Non titulaire Part Salariale;;URSS01;URSSAF;;611;;;;;;;;
50993;Contribution sociale généralisée;1449.01;1;2,4;34,77;0;0;;30-1;Contribution sociale généralisée;;DEDUCTION;680300;6411;Non titulaire Part Salariale;;URSS01;URSSAF;;611;;;;;;;;
50993;Contribution sociale généralisée déductible ;1449.01;1;5,1;73,89;0;0;;30-2;Contribution sociale généralisée déductible ;;DEDUCTION;680300;6411;Non titulaire Part Salariale;;URSS01;URSSAF;;611;;;;;;;;
50993;Net à mandater;;0;0;1231,85;0;0;;49;Net à mandater;;;700000;;;;;;;0;;;;;;;;
50993;Net à mandater : Rémunération principale;0.00;0;0;1090,07;0;0;;203-1;Rémunération principale;;;710000;6411;Non Tit. Rémunération Principale;;DIVE01;SALAIRES;;136;;;;;;;;
50993;Net à mandater : Autre indemnité;0.00;0;0;128,79;0;0;;203-7;Autre indemnité;;;710000;6413;Non Titulaires autres Indemnités;;DIVE01;SALAIRES;;136;;;;;;;;
51463;Traitement de base indiciaire (I.M. : 305);111.22;1;0;1035,63;0;0;;16-1;Traitement de base indiciaire;;TRAIT_BRUT;100000;;;;;;;0;;;;;;;;
51463;Traitement de base indiciaire (I.M. : 312);40.45;1;0;385,24;0;0;;16-1;Traitement de base indiciaire;;TRAIT_BRUT;191000;;;;;;;0;;;;;;;;
51463;Bonification indiciaire  (10 points);111.22;1;0;33,95;0;0;;4;Bonification indiciaire;;TRAIT_BRUT;190000;;;;;;;0;;;;;;;;
51463;Bonification indiciaire  (10 points);40.45;1;0;12,34;0;0;;4;Bonification indiciaire;;TRAIT_BRUT;190000;;;;;;;0;;;;;;;;
51463;Indemnité d'administration et de technicité;27.46;1;344;94,45;0;0;;275;Indemnité d'administration et de technicité;;INDEMNITE;313300;;;;;;;0;;;;;;;;
51463;Indemnité d'administration et de technicité;9.98;1;344;34,34;0;0;;275;Indemnité d'administration et de technicité;;INDEMNITE;313300;;;;;;;0;;;;;;;;
51463;Brut;;0;0;1595,95;0;0;;48;Brut;;;400000;;;;;;;0;;;;;;;;
51463;Maladie;1467.16;1;0;0;11,5;168,72;;34-1;Maladie;;DEDUCTION;510000;;;;URSS;URSSAF;;123;;;;6451;URSSAF Parts Patronales;;;
51463;F.N.A.L.;1467.16;1;0;0;0,1;1,46;;32-1;F.N.A.L.;;DEDUCTION;560000;;;;URSS;URSSAF;;123;;;;6332;FNAL;;;
51463;F.N.A.L. supplémentaire tr. A;1467.16;1;0;0;0,4;5,86;;32-3;F.N.A.L. supplémentaire tr. A;;DEDUCTION;560000;;;;URSS;URSSAF;;123;;;;6332;FNAL;;;
51463;Taxe de transport;1467.16;1;0;0;0,6;8,8;;44;Taxe de transport;;DEDUCTION;570000;;;;URSS;URSSAF;;123;;;;6331;Taxe de Transport;;;
51463;Allocations familiales;1467.16;1;0;0;5,4;79,22;;23;Allocations familiales;;DEDUCTION;580000;;;;URSS;URSSAF;;123;;;;6451;Allocations familiales (URSSAF);;;
51463;Contribution solidarité autonomie;1467.16;1;0;0;0,3;4,4;;285-1;Contribution solidarité autonomie;;DEDUCTION;581000;;;;URSS;URSSAF;;123;;;;6338;URSSAF Contribution solidarité;;;
51463;C.N.R.A.C.L.;1467.16;1;8,12;119,13;27,3;400,53;;26-1;C.N.R.A.C.L.;;DEDUCTION;600000;6411;Titulaires Part salariale;;CNRA;CNRACL;;606;;;;6453;Retraite part patronale;;;
51463;Retraite additionnelle F.P.;128.79;1;5;6,44;5;6,44;;286;Retraite additionnelle F.P.;;DEDUCTION;601000;6411;Titulaires Part salariale;;RAFP;RAFP;;608;;;;6453;Retraite part patronale;;;
51463;A.T.I.A.C.L.;1420.87;1;0;0;0,5;7,1;;21;A.T.I.A.C.L.;;DEDUCTION;602000;;;;ATIA01;ATIACL;;771;;;;6453;ATIACL Part patronale;;;
51463;C.N.F.P.T.;1467.16;1;0;0;1;14,67;;25-1;C.N.F.P.T.;;DEDUCTION;650000;;;;CNFP;CNFPT;;127;;;;6452;C.N.F.P.T;;;
51463;Assurances AT  CD;1595.95;1;0;0;1,7;27,13;;35-1;Assurances AT  CD;;DEDUCTION;661000;;;;GRAS01;Assurances AT  CD;;137;;;;6452;Mutuelle ou retraite patronal 1;;;
51463;Contribution sociale généralisée;1548.07;1;2,4;37,15;0;0;;30-1;Contribution sociale généralisée;;DEDUCTION;680100;6411;Titulaires Part salariale;;URSS01;URSSAF;;611;;;;;;;;
51463;Contribution sociale généralisée déductible ;1548.07;1;5,1;78,95;0;0;;30-2;Contribution sociale généralisée déductible ;;DEDUCTION;680100;6411;Titulaires Part salariale;;URSS01;URSSAF;;611;;;;;;;;
51463;Contribution au remboursement de la dette sociale;1548.07;1;0,5;7,74;0;0;;225;Contribution au remboursement de la dette sociale;;DEDUCTION;680200;6411;Titulaires Part salariale;;URSS;URSSAF;;0;;;;;;;;
