"Année";"Mois";"Nom";"Prénom";"Matricule";"Statut";"Emploi";"Service";"Indice";"Net";"Brut";"Net.à.Payer";"Heures.Sup.";"Temps.de.travail";"Grade";"Echelon";"Etablissement";"Nir"
2011;6;"XXXO";"XXXN";488;"TITULAIRE";"Attaché Territorial";"Administration";461;2507,86;3073,6;2507,86;0;100;"Attaché Territorial";"6";"S.I.E.R.G";NA
2011;6;"XXXN";"XXXC";561;"NON_TITULAIRE";"Attaché Territorial";"Administration";658;3063,95;3790,56;3063,95;0;100;"Attaché Territorial";"12";"S.I.E.R.G";NA
2011;6;"XXXT";"XXXE";520;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;6;"XXXT";"XXXK";57;"TITULAIRE";"Agent maîtrise principal";"Techniques";430;1322,88;1563;1322,88;0;100;"Agent maîtrise principal";"8";"S.I.E.R.G";NA
2011;6;"XXXD";"XXXE";562;"TITULAIRE";"Ingénieur Chef Cl.Normal";"Techniques";783;0;3625,52;0;0;0;"Ingénieur Chef Cl.Normal";"10";"S.I.E.R.G";NA
2011;6;"XXXN";"XXXL";411;"AUTRE_STATUT";"Vice président";"Elus";NA;628,38;710,87;628,38;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;6;"XXXR";"XXXS";430;"NON_TITULAIRE";"DGST 80000/150000 hab";"Techniques";NA;5784,98;7324,49;5784,98;0;100;"DGST 80000/150000 hab";"HA1";"S.I.E.R.G";NA
2011;6;"XXXT";"XXXE";500;"AUTRE_STATUT";"Sans Grade";"Femmes d'agent percevant";374;286,74;310,87;286,74;0;100;"Sans Grade";"";"S.I.E.R.G";NA
2011;6;"XXXR";"XXXS";534;"NON_TITULAIRE";"Adjt technique 2 Cl";"Techniques";305;1392,39;1749,7;1392,39;0;100;"Adjt technique 2 Cl";"6";"S.I.E.R.G";NA
2011;6;"XXXO";"XXXM";518;"AUTRE_STATUT";"Vice président";"Elus";NA;637,57;710,87;637,57;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;6;"XXXD";"XXXE";403;"AUTRE_STATUT";"Président";"Elus";NA;1270,35;1422,13;1270,35;0;100;"Président";"";"S.I.E.R.G";NA
2011;6;"XXXO";"XXXL";515;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;6;"XXXU";"XXXL";478;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";300;1742,83;2103,89;1742,83;3,5;100;"Adjt technique 1 Cl";"4";"S.I.E.R.G";NA
2011;6;"XXXE";"XXXE";72;"TITULAIRE";"Agent maîtrise principal";"Techniques";417;2304,95;2805,38;2304,95;4,5;100;"Agent maîtrise principal";"7";"S.I.E.R.G";NA
2011;6;"XXXN";"XXXR";170;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";369;2011,07;2563,04;2011,07;3,5;100;"Adjt technique 1 Cl";"11";"S.I.E.R.G";NA
2011;6;"XXXR";"XXXE";462;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;6;"XXXO";"XXXE";12;"TITULAIRE";"Rédacteur Ter.chef";"Administration";467;2598,12;3093,09;2598,12;0;100;"Rédacteur Ter.chef";"5";"S.I.E.R.G";NA
2011;6;"XXXI";"XXXE";459;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;6;"XXXT";"XXXE";538;"TITULAIRE";"Technicien Princip 2CL";"Techniques";348;1822,07;2211,96;1822,07;0;100;"Technicien Princip 2CL";"4";"S.I.E.R.G";NA
2011;6;"XXXI";"XXXT";526;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;6;"XXXC";"XXXC";545;"STAGIAIRE";"Adjt technique 2 Cl";"Techniques";296;1941,08;2274,51;1941,08;20,5;100;"Adjt technique 2 Cl";"2";"S.I.E.R.G";NA
2011;6;"XXXR";"XXXS";44;"TITULAIRE";"Adjt Adminis.Princ 2 Cl";"Administration";392;0;1815,07;0;0;0;"Adjt Adminis.Princ 2 Cl";"11";"S.I.E.R.G";NA
2011;7;"XXXN";"XXXAnthony";481;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";300;1528,81;1928,47;1528,81;0;100;"Adjt technique 1 Cl";"4";"S.I.E.R.G";NA
2011;7;"XXXI";"XXXN";469;"TITULAIRE";"Agent de Maîtrise";"Laboratoire";350;1728,02;2138,98;1728,02;0;100;"Agent de Maîtrise";"8";"S.I.E.R.G";NA
2011;7;"XXXE";"XXXE";564;"AUTRE_STATUT";"Etudiant stagaire";"Administration";NA;417,09;417,09;417,09;0;100;"Etudiant stagaire";"";"S.I.E.R.G";NA
2011;7;"XXXN";"XXXY";523;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;7;"XXXO";"XXXS";521;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;7;"XXXN";"XXXE";320;"TITULAIRE";"Technicien Princip 1CL";"Laboratoire";471;2085,23;2576,7;2085,23;0;80;"Technicien Princip 1CL";"7";"S.I.E.R.G";NA
2011;7;"XXXO";"XXXL";70;"TITULAIRE";"Agent de Maîtrise";"Techniques";394;3097,74;3654,52;3097,74;37;100;"Agent de Maîtrise";"11";"S.I.E.R.G";NA
2011;7;"XXXT";"XXXC";440;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";312;1159,8;1357,19;1159,8;0;100;"Adjt technique 2 Cl";"7";"S.I.E.R.G";NA
2011;7;"XXXS";"XXXY";539;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";297;1445,44;1785,36;1445,44;0;100;"Adjt technique 2 Cl";"3";"S.I.E.R.G";NA
2011;7;"XXXR";"XXXN";507;"TITULAIRE";"Adjt technique 2 Cl";"Veilleurs";305;1588,66;1930,33;1588,66;3;100;"Adjt technique 2 Cl";"6";"S.I.E.R.G";NA
2011;7;"XXXL";"XXXN";450;"TITULAIRE";"Adjt technique 2 Cl";"Veilleurs";305;2048,3;2414,07;2048,3;24;100;"Adjt technique 2 Cl";"6";"S.I.E.R.G";NA
2011;7;"XXXN";"XXXE";58;"TITULAIRE";"Agent maîtrise principal";"Techniques";430;1979,8;2607,4;1979,8;0;100;"Agent maîtrise principal";"8";"S.I.E.R.G";NA
2011;7;"XXXX";"XXXE";350;"TITULAIRE";"Agent de Maîtrise";"Techniques";362;1961,08;2610,6;1961,08;6;100;"Agent de Maîtrise";"9";"S.I.E.R.G";NA
2011;7;"XXXK";"XXXE";43;"TITULAIRE";"Rédacteur Ter.chef";"Administration";490;2372,93;2988,81;2372,93;0;90;"Rédacteur Ter.chef";"6";"S.I.E.R.G";NA
2011;7;"XXXS";"XXXS";180;"TITULAIRE";"Adjt technique 1 Cl";"Veilleurs";335;1754,48;2159,29;1754,48;1;100;"Adjt technique 1 Cl";"8";"S.I.E.R.G";NA
2011;7;"XXXE";"XXXE";522;"AUTRE_STATUT";"Vice président";"Elus";NA;630,49;710,87;630,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;7;"XXXR";"XXXK";250;"TITULAIRE";"Agent maîtrise principal";"Techniques";406;2162,55;2693,15;2162,55;1;100;"Agent maîtrise principal";"6";"S.I.E.R.G";NA
2011;7;"XXXX";"XXXR";290;"TITULAIRE";"Adjt technique 1 Cl";"Administration";345;1727,9;2211,66;1727,9;0;100;"Adjt technique 1 Cl";"9";"S.I.E.R.G";NA
2011;7;"XXXS";"XXXX";407;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;7;"XXXR";"XXXN";547;"AUTRE_STATUT";"Apprenti";"Techniques";NA;780,87;805,37;780,87;0;100;"Apprenti";"";"S.I.E.R.G";NA
2011;7;"XXXY";"XXXE";560;"AUTRE_STATUT";"Etudiant stagaire";"Administration";NA;378,59;417,09;378,59;0;100;"Etudiant stagaire";"";"S.I.E.R.G";NA
2011;7;"XXXS";"XXXE";516;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;7;"XXXT";"XXXE";531;"AUTRE_STATUT";"Sans Grade";"Femmes d'agent percevant";460;34,39;37,28;34,39;0;100;"Sans Grade";"";"S.I.E.R.G";NA
2011;7;"XXXA";"XXXC";340;"TITULAIRE";"Adjt technique 1 Cl";"Veilleurs";345;1868,69;2266,8;1868,69;8;100;"Adjt technique 1 Cl";"9";"S.I.E.R.G";NA
2011;7;"XXXZ";"XXXE";76;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";356;1943,96;2513,79;1943,96;2;100;"Adjt technique 1 Cl";"10";"S.I.E.R.G";NA
2011;7;"XXXA";"XXXN";400;"TITULAIRE";"Adjt technique 1 Cl";"Administration";325;2222,27;2719,81;2222,27;25;100;"Adjt technique 1 Cl";"7";"S.I.E.R.G";NA
2011;7;"XXXE";"XXXR";499;"TITULAIRE";"Ingénieur Principal";"Techniques";500;3271,26;3917,88;3271,26;0;100;"Ingénieur Principal";"2";"S.I.E.R.G";NA
2011;7;"XXXY";"XXXD";519;"AUTRE_STATUT";"Vice président";"Elus";NA;578,22;710,87;578,22;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;7;"XXXU";"XXXM";552;"TITULAIRE";"Adjoint administ. 2 CL";"Administration";298;1308,75;1838,58;1308,75;0;100;"Adjoint administ. 2 CL";"4";"S.I.E.R.G";NA
2011;7;"XXXN";"XXXE";150;"TITULAIRE";"Adjoint administ. 1 CL";"Administration";369;1650,34;2094,05;1650,34;0;80;"Adjoint administ. 1 CL";"11";"S.I.E.R.G";NA
2011;7;"XXXR";"XXXT";553;"STAGIAIRE";"Adjt technique 2 Cl";"Techniques";298;1831,82;2172,56;1831,82;12,5;100;"Adjt technique 2 Cl";"4";"S.I.E.R.G";NA
2011;7;"XXXS";"XXXC";66;"TITULAIRE";"Adjt.Tech.Princ.2 Cl";"Techniques";392;1830,25;2349,87;1830,25;0;100;"Adjt.Tech.Princ.2 Cl";"11";"S.I.E.R.G";NA
2011;7;"XXXD";"XXXE";50;"TITULAIRE";"Rédacteur Ter. principal";"Administration";465;2455,11;3083,83;2455,11;0;100;"Rédacteur Ter. principal";"7";"S.I.E.R.G";NA
2011;7;"XXXI";"XXXE";65;"TITULAIRE";"Agent maîtrise principal";"Techniques";417;2011,33;2496,46;2011,33;0;100;"Agent maîtrise principal";"7";"S.I.E.R.G";NA
2011;7;"XXXN";"XXXD";29;"TITULAIRE";"Technicien Princip 2CL";"Techniques";491;3857,48;4431,79;3857,48;36;100;"Technicien Princip 2CL";"12";"S.I.E.R.G";NA
2011;7;"XXXT";"XXXL";466;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";308;1553,19;1908,29;1553,19;0;100;"Adjt technique 1 Cl";"5";"S.I.E.R.G";NA
2011;7;"XXXY";"XXXL";461;"AUTRE_STATUT";"Vice président";"Elus";NA;578,22;710,87;578,22;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;7;"XXXL";"XXXY";555;"NON_TITULAIRE";"Adjt technique 2 Cl";"Techniques";295;1075,99;1365,94;1075,99;0;100;"Adjt technique 2 Cl";"1";"S.I.E.R.G";NA
2011;7;"XXXE";"XXXN";525;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;7;"XXXF";"XXXE";25;"TITULAIRE";"Attaché Territorial";"Administration";626;3090,99;4076,45;3090,99;0;100;"Attaché Territorial";"11";"S.I.E.R.G";NA
2011;7;"XXXE";"XXXN";551;"STAGIAIRE";"Adjt technique 2 Cl";"Techniques";312;2218,81;2686,26;2218,81;29;100;"Adjt technique 2 Cl";"7";"S.I.E.R.G";NA
2011;7;"XXXD";"XXXS";517;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;7;"XXXX";"XXXY";467;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";300;1581,35;1935,85;1581,35;0;100;"Adjt technique 2 Cl";"5";"S.I.E.R.G";NA
2011;7;"XXXA ";"XXXE";490;"AUTRE_STATUT";"Sans Grade";"Femmes d'agent percevant";374;67,38;73,04;67,38;0;100;"Sans Grade";"";"S.I.E.R.G";NA
2011;7;"XXXA";"XXXE";300;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";326;2061,95;2473,33;2061,95;12,5;100;"Adjt technique 2 Cl";"9";"S.I.E.R.G";NA
2011;7;"XXXS";"XXXE";77;"TITULAIRE";"Ingénieur Principal";"Techniques";626;3884,85;4733,23;3884,85;0;100;"Ingénieur Principal";"5";"S.I.E.R.G";NA
2011;7;"XXXS";"XXXE";310;"TITULAIRE";"Adjoint administ. 1 CL";"Administration";335;1687,77;2170,32;1687,77;0;100;"Adjoint administ. 1 CL";"8";"S.I.E.R.G";NA
2011;7;"XXXT";"XXXL";457;"TITULAIRE";"Administrateur Ter.HCl.";"Administration";NA;8187,46;9819,68;8187,46;0;100;"Administrateur Ter.HCl.";"HB3";"S.I.E.R.G";NA
2011;7;"XXXD";"XXXT";559;"AUTRE_STATUT";"Apprenti";"Techniques";NA;808,17;832,67;808,17;0;100;"Apprenti";"";"S.I.E.R.G";NA
2011;7;"XXXT";"XXXE";330;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";305;1081,45;1186,67;1081,45;0;0;"Adjt technique 2 Cl";"6";"S.I.E.R.G";NA
2011;7;"XXXN";"XXXS";558;"AUTRE_STATUT";"Apprenti";"Laboratoire";NA;1081,17;1105,67;1081,17;0;100;"Apprenti";"";"S.I.E.R.G";NA
2011;7;"XXXR";"XXXE";524;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;7;"XXXO";"XXXN";488;"TITULAIRE";"Attaché Territorial";"Administration";461;2507,86;3073,6;2507,86;0;100;"Attaché Territorial";"6";"S.I.E.R.G";NA
2011;7;"XXXN";"XXXC";561;"NON_TITULAIRE";"Attaché Territorial";"Administration";658;3063,95;3790,56;3063,95;0;100;"Attaché Territorial";"12";"S.I.E.R.G";NA
2011;7;"XXXT";"XXXE";520;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;7;"XXXO";"XXXE";471;"TITULAIRE";"Adjoint administ. 1 CL";"Administration";316;1629,07;2019,52;1629,07;0;100;"Adjoint administ. 1 CL";"6";"S.I.E.R.G";NA
2011;7;"XXXT";"XXXK";57;"TITULAIRE";"Agent maîtrise principal";"Techniques";430;1322,88;1563;1322,88;0;100;"Agent maîtrise principal";"8";"S.I.E.R.G";NA
2011;7;"XXXD";"XXXE";562;"TITULAIRE";"Ingénieur Chef Cl.Normal";"Techniques";783;0;3625,52;0;0;0;"Ingénieur Chef Cl.Normal";"10";"S.I.E.R.G";NA
2011;7;"XXXN";"XXXL";411;"AUTRE_STATUT";"Vice président";"Elus";NA;628,38;710,87;628,38;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;7;"XXXR";"XXXS";430;"NON_TITULAIRE";"DGST 80000/150000 hab";"Techniques";NA;5781,48;7324,49;5781,48;0;100;"DGST 80000/150000 hab";"HA1";"S.I.E.R.G";NA
2011;7;"XXXT";"XXXE";500;"AUTRE_STATUT";"Sans Grade";"Femmes d'agent percevant";374;286,74;310,87;286,74;0;100;"Sans Grade";"";"S.I.E.R.G";NA
2011;7;"XXXR";"XXXS";534;"NON_TITULAIRE";"Adjt technique 2 Cl";"Techniques";305;1392,39;1749,7;1392,39;0;100;"Adjt technique 2 Cl";"6";"S.I.E.R.G";NA
2011;7;"XXXO";"XXXM";518;"AUTRE_STATUT";"Vice président";"Elus";NA;637,57;710,87;637,57;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;7;"XXXO";"XXXL";515;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;7;"XXXU";"XXXL";478;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";300;2132,7;2466,59;2132,7;22,5;100;"Adjt technique 1 Cl";"4";"S.I.E.R.G";NA
2011;7;"XXXE";"XXXE";72;"TITULAIRE";"Agent maîtrise principal";"Techniques";417;2096,18;2586,97;2096,18;1,5;100;"Agent maîtrise principal";"7";"S.I.E.R.G";NA
2011;7;"XXXD";"XXXE";403;"AUTRE_STATUT";"Président";"Elus";NA;1270,35;1422,13;1270,35;0;100;"Président";"";"S.I.E.R.G";NA
2011;7;"XXXN";"XXXR";170;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";369;2399,31;2907,53;2399,31;25;100;"Adjt technique 1 Cl";"11";"S.I.E.R.G";NA
2011;7;"XXXR";"XXXE";462;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;7;"XXXO";"XXXE";12;"TITULAIRE";"Rédacteur Ter.chef";"Administration";467;2571,97;3093,09;2571,97;0;100;"Rédacteur Ter.chef";"5";"S.I.E.R.G";NA
2011;7;"XXXI";"XXXE";459;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;7;"XXXT";"XXXE";538;"TITULAIRE";"Technicien Princip 2CL";"Techniques";348;1867,67;2209,53;1867,67;0;100;"Technicien Princip 2CL";"4";"S.I.E.R.G";NA
2011;7;"XXXI";"XXXT";526;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;7;"XXXC";"XXXC";545;"STAGIAIRE";"Adjt technique 2 Cl";"Techniques";296;2209,81;2530,44;2209,81;29;100;"Adjt technique 2 Cl";"2";"S.I.E.R.G";NA
2011;7;"XXXT";"XXXE";370;"TITULAIRE";"Technicien Princip 2CL";"Techniques";445;2930,52;3460,26;2930,52;13;100;"Technicien Princip 2CL";"10";"S.I.E.R.G";NA
2011;8;"XXXN";"XXXAnthony";481;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";300;2093,37;2466,15;2093,37;25;100;"Adjt technique 1 Cl";"4";"S.I.E.R.G";NA
2011;8;"XXXT";"XXXE";370;"TITULAIRE";"Technicien Princip 2CL";"Techniques";445;2741,91;3261,05;2741,91;13;100;"Technicien Princip 2CL";"10";"S.I.E.R.G";NA
2011;8;"XXXI";"XXXN";469;"TITULAIRE";"Agent de Maîtrise";"Laboratoire";350;1721,02;2138,98;1721,02;0;100;"Agent de Maîtrise";"8";"S.I.E.R.G";NA
2011;8;"XXXE";"XXXE";564;"AUTRE_STATUT";"Etudiant stagaire";"Administration";NA;166,84;166,84;166,84;0;100;"Etudiant stagaire";"";"S.I.E.R.G";NA
2011;8;"XXXN";"XXXY";523;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;8;"XXXO";"XXXS";521;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;8;"XXXN";"XXXE";320;"TITULAIRE";"Technicien Princip 1CL";"Laboratoire";471;2085,23;2576,7;2085,23;0;80;"Technicien Princip 1CL";"7";"S.I.E.R.G";NA
2011;8;"XXXO";"XXXL";70;"TITULAIRE";"Agent de Maîtrise";"Techniques";394;3097,74;3654,52;3097,74;37;100;"Agent de Maîtrise";"11";"S.I.E.R.G";NA
2011;8;"XXXT";"XXXC";440;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";312;1628,78;1935,05;1628,78;0;100;"Adjt technique 2 Cl";"7";"S.I.E.R.G";NA
2011;8;"XXXS";"XXXY";539;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";297;1961,12;2312,81;1961,12;12,5;100;"Adjt technique 2 Cl";"3";"S.I.E.R.G";NA
2011;8;"XXXR";"XXXN";507;"TITULAIRE";"Adjt technique 2 Cl";"Veilleurs";305;1552,02;1895,44;1552,02;0;100;"Adjt technique 2 Cl";"6";"S.I.E.R.G";NA
2011;8;"XXXN";"XXXE";58;"TITULAIRE";"Agent maîtrise principal";"Techniques";430;1979,8;2607,4;1979,8;0;100;"Agent maîtrise principal";"8";"S.I.E.R.G";NA
2011;8;"XXXL";"XXXN";450;"TITULAIRE";"Adjt technique 2 Cl";"Veilleurs";305;2121,6;2483,88;2121,6;25;100;"Adjt technique 2 Cl";"6";"S.I.E.R.G";NA
2011;8;"XXXX";"XXXE";350;"TITULAIRE";"Agent de Maîtrise";"Techniques";362;2885,15;3496,35;2885,15;37;100;"Agent de Maîtrise";"9";"S.I.E.R.G";NA
2011;8;"XXXK";"XXXE";43;"TITULAIRE";"Rédacteur Ter.chef";"Administration";490;2369,43;2988,81;2369,43;0;90;"Rédacteur Ter.chef";"6";"S.I.E.R.G";NA
2011;8;"XXXS";"XXXS";180;"TITULAIRE";"Adjt technique 1 Cl";"Veilleurs";335;1781,33;2184,85;1781,33;3;100;"Adjt technique 1 Cl";"8";"S.I.E.R.G";NA
2011;8;"XXXE";"XXXE";522;"AUTRE_STATUT";"Vice président";"Elus";NA;630,49;710,87;630,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;8;"XXXR";"XXXK";250;"TITULAIRE";"Agent maîtrise principal";"Techniques";406;2117,58;2625,05;2117,58;5;100;"Agent maîtrise principal";"6";"S.I.E.R.G";NA
2011;8;"XXXX";"XXXR";290;"TITULAIRE";"Adjt technique 1 Cl";"Administration";345;1727,9;2211,66;1727,9;0;100;"Adjt technique 1 Cl";"9";"S.I.E.R.G";NA
2011;8;"XXXS";"XXXX";407;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;8;"XXXR";"XXXN";547;"AUTRE_STATUT";"Apprenti";"Techniques";NA;794,87;805,37;794,87;0;100;"Apprenti";"";"S.I.E.R.G";NA
2011;8;"XXXS";"XXXE";516;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;8;"XXXT";"XXXE";531;"AUTRE_STATUT";"Sans Grade";"Femmes d'agent percevant";460;34,39;37,28;34,39;0;100;"Sans Grade";"";"S.I.E.R.G";NA
2011;8;"XXXA";"XXXC";340;"TITULAIRE";"Adjt technique 1 Cl";"Veilleurs";345;1758,14;2161,52;1758,14;0;100;"Adjt technique 1 Cl";"9";"S.I.E.R.G";NA
2011;8;"XXXZ";"XXXE";76;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";356;1839,72;2398,26;1839,72;3;100;"Adjt technique 1 Cl";"10";"S.I.E.R.G";NA
2011;8;"XXXA";"XXXN";400;"TITULAIRE";"Adjt technique 1 Cl";"Administration";325;1553,28;2089,33;1553,28;0;100;"Adjt technique 1 Cl";"7";"S.I.E.R.G";NA
2011;8;"XXXE";"XXXR";499;"TITULAIRE";"Ingénieur Principal";"Techniques";500;3271,26;3917,88;3271,26;0;100;"Ingénieur Principal";"2";"S.I.E.R.G";NA
2011;8;"XXXY";"XXXD";519;"AUTRE_STATUT";"Vice président";"Elus";NA;578,22;710,87;578,22;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;8;"XXXU";"XXXM";552;"TITULAIRE";"Adjoint administ. 2 CL";"Administration";298;1308,75;1838,58;1308,75;0;100;"Adjoint administ. 2 CL";"4";"S.I.E.R.G";NA
2011;8;"XXXN";"XXXE";150;"TITULAIRE";"Adjoint administ. 1 CL";"Administration";369;1646,84;2094,05;1646,84;0;80;"Adjoint administ. 1 CL";"11";"S.I.E.R.G";NA
2011;8;"XXXR";"XXXT";553;"STAGIAIRE";"Adjt technique 2 Cl";"Techniques";298;1732,86;2040,13;1732,86;13;100;"Adjt technique 2 Cl";"4";"S.I.E.R.G";NA
2011;8;"XXXS";"XXXC";66;"TITULAIRE";"Adjt.Tech.Princ.2 Cl";"Techniques";392;1837,25;2349,87;1837,25;0;100;"Adjt.Tech.Princ.2 Cl";"11";"S.I.E.R.G";NA
2011;8;"XXXD";"XXXE";50;"TITULAIRE";"Rédacteur Ter. principal";"Administration";465;2455,11;3083,83;2455,11;0;100;"Rédacteur Ter. principal";"7";"S.I.E.R.G";NA
2011;8;"XXXI";"XXXE";65;"TITULAIRE";"Agent maîtrise principal";"Techniques";417;2011,33;2496,46;2011,33;0;100;"Agent maîtrise principal";"7";"S.I.E.R.G";NA
2011;8;"XXXN";"XXXD";29;"TITULAIRE";"Technicien Princip 2CL";"Techniques";491;3804,45;4375,61;3804,45;37;100;"Technicien Princip 2CL";"12";"S.I.E.R.G";NA
2011;8;"XXXT";"XXXL";466;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";308;1553,19;1908,29;1553,19;0;100;"Adjt technique 1 Cl";"5";"S.I.E.R.G";NA
2011;8;"XXXY";"XXXL";461;"AUTRE_STATUT";"Vice président";"Elus";NA;578,22;710,87;578,22;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;8;"XXXE";"XXXN";525;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;8;"XXXF";"XXXE";25;"TITULAIRE";"Attaché Territorial";"Administration";626;3083,99;4076,45;3083,99;0;100;"Attaché Territorial";"11";"S.I.E.R.G";NA
2011;8;"XXXE";"XXXN";551;"STAGIAIRE";"Adjt technique 2 Cl";"Techniques";312;2070,49;2521,66;2070,49;24,5;100;"Adjt technique 2 Cl";"7";"S.I.E.R.G";NA
2011;8;"XXXD";"XXXS";517;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;8;"XXXX";"XXXY";467;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";300;1584,85;1935,85;1584,85;0;100;"Adjt technique 2 Cl";"5";"S.I.E.R.G";NA
2011;8;"XXXA ";"XXXE";490;"AUTRE_STATUT";"Sans Grade";"Femmes d'agent percevant";374;67,38;73,04;67,38;0;100;"Sans Grade";"";"S.I.E.R.G";NA
2011;8;"XXXS";"XXXE";77;"TITULAIRE";"Ingénieur Principal";"Techniques";626;3877,85;4733,23;3877,85;0;100;"Ingénieur Principal";"5";"S.I.E.R.G";NA
2011;8;"XXXA";"XXXE";300;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";326;1997,01;2411,13;1997,01;10,5;100;"Adjt technique 2 Cl";"9";"S.I.E.R.G";NA
2011;8;"XXXS";"XXXE";310;"TITULAIRE";"Adjoint administ. 1 CL";"Administration";335;1687,77;2170,32;1687,77;0;100;"Adjoint administ. 1 CL";"8";"S.I.E.R.G";NA
2011;8;"XXXT";"XXXL";457;"TITULAIRE";"Administrateur Ter.HCl.";"Administration";NA;8208,46;9819,68;8208,46;0;100;"Administrateur Ter.HCl.";"HB3";"S.I.E.R.G";NA
2011;8;"XXXD";"XXXT";559;"AUTRE_STATUT";"Apprenti";"Techniques";NA;808,17;832,67;808,17;0;100;"Apprenti";"";"S.I.E.R.G";NA
2011;8;"XXXT";"XXXE";330;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";305;1081,45;1186,67;1081,45;0;0;"Adjt technique 2 Cl";"6";"S.I.E.R.G";NA
