"Année";"Mois";"Nom";"Prénom";"Matricule";"Libellé";"Code";"Base";"Taux";"Montant";"Date.début";"Date.fin"
2011;12;"XXXN";"XXXD";29;"CNRACL sur NBI PP";"6208";69,45;27,3;18,96;"";""
2011;12;"XXXN";"XXXD";29;"Comité Oeuvres Sociales";"6480";2454,05;0,85;20,86;"";""
2011;12;"XXXN";"XXXD";29;"Centre de gestion RM";"6880";2454,05;1;24,54;"";""
2011;12;"XXXN";"XXXD";29;"C.N.F.P.T. RM";"6890";2454,05;1;24,54;"";""
2011;12;"XXXN";"XXXD";29;"Chèques déjeuner                      PP";"8920";14;3,5;49;"";""
2011;12;"XXXN";"XXXD";29;"(Total Charges Patronales)";"920A";NA;NA;1303,21;"";""
2011;12;"XXXT";"XXXL";466;"Traitement indiciaire";"1010";NA;NA;1426,13;"";""
2011;12;"XXXT";"XXXL";466;"Indemnité d'admin. et technicité";"3051";7,98;38,69;308,75;"";""
2011;12;"XXXT";"XXXL";466;"Indemnité d'exercice des missions";"3058";1,82;0;173,41;"";""
2011;12;"XXXT";"XXXL";466;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;12;"XXXT";"XXXL";466;"RAFP Cotisations";"5150";285,22;5;14,26;"";""
2011;12;"XXXT";"XXXL";466;"CNRACL";"5200";1426,13;8,12;115,8;"";""
2011;12;"XXXT";"XXXL";466;"Comité Oeuvres Sociales";"5480";1426,13;0,1;1,43;"";""
2011;12;"XXXT";"XXXL";466;"C.S.G. non déductible Titulaires";"7001";535,68;2,4;12,85;"";""
2011;12;"XXXT";"XXXL";466;"C.S.G. non déductible Titulaires";"7001";1851,04;2,4;44,42;"";""
2011;12;"XXXT";"XXXL";466;"R.D.S. Titulaires";"7031";2386,72;0,5;11,94;"";""
2011;12;"XXXT";"XXXL";466;"CSG deductible Titul.";"7111";2386,72;5,1;121,72;"";""
2011;12;"XXXT";"XXXL";466;"Réd. Cotis.salariales sur HSup        RM";"8814";-552,25;12,76;-70,47;"";""
2011;12;"XXXT";"XXXL";466;"Base annuelle HS exo.";"8821";1731,16;NA;0;"";""
2011;12;"XXXT";"XXXL";466;"Nombre annuel HS exo.";"8822";83,5;NA;0;"";""
2011;12;"XXXT";"XXXL";466;"Exonération annuelle HS";"8823";220,91;NA;0;"";""
2011;12;"XXXT";"XXXL";466;"SALAIRE BRUT";"4930";2460,54;NA;0;"01/11/2011";"01/11/2011"
2011;12;"XXXT";"XXXL";466;"HS de nuit EXO";"1930";23,5;23,5;552,25;"01/11/2011";"30/11/2011"
2011;12;"XXXT";"XXXL";466;"Invalidité";"5500";1426,13;1,86;26,53;"";""
2011;12;"XXXT";"XXXL";466;"Chèques Déjeuner";"8910";14;3,5;49;"";""
2011;12;"XXXT";"XXXL";466;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;12;"XXXT";"XXXL";466;"S.S. Maladie/Veuvage TOT.  RM";"6050";1426,13;11,5;164;"";""
2011;12;"XXXT";"XXXL";466;"S.S. Alloc. Fam. TOT. RM";"6070";1426,13;5,4;77,01;"";""
2011;12;"XXXT";"XXXL";466;"S.S. F.N.A.L. RM Plafonnée";"6090";1426,13;0,1;1,43;"";""
2011;12;"XXXT";"XXXL";466;"Contribution solidarité autonomie RM PP";"6101";1426,13;0,3;4,28;"";""
2011;12;"XXXT";"XXXL";466;"FNAL Supplémentaire plafonnée RM";"6143";1426,13;0,4;5,7;"";""
2011;12;"XXXT";"XXXL";466;"RAFP Cotisations Part patronale";"6150";285,22;5;14,26;"";""
2011;12;"XXXT";"XXXL";466;"CNRACL";"6200";1426,13;27,3;389,33;"";""
2011;12;"XXXT";"XXXL";466;"CNRACL A.T.I.";"6205";1426,13;0,5;7,13;"";""
2011;12;"XXXT";"XXXL";466;"Comité Oeuvres Sociales";"6480";1426,13;0,85;12,12;"";""
2011;12;"XXXT";"XXXL";466;"Centre de gestion RM";"6880";1426,13;1;14,26;"";""
2011;12;"XXXT";"XXXL";466;"C.N.F.P.T. RM";"6890";1426,13;1;14,26;"";""
2011;12;"XXXT";"XXXL";466;"Chèques déjeuner                      PP";"8920";14;3,5;49;"";""
2011;12;"XXXT";"XXXL";466;"(Total Charges Patronales)";"920A";NA;NA;752,78;"";""
2011;12;"XXXY";"XXXL";461;"SALAIRE BRUT";"4930";710,87;NA;0;"";""
2011;12;"XXXY";"XXXL";461;"Indemnité Vice-Président CG/CR/CC";"2903";NA;NA;710,87;"";""
2011;12;"XXXY";"XXXL";461;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;12;"XXXY";"XXXL";461;"IRCANTEC Tr. A  Elus";"5430";710,87;2,28;16,21;"";""
2011;12;"XXXY";"XXXL";461;"FONPEL  Elus";"5810";710,87;8;56,87;"";""
2011;12;"XXXY";"XXXL";461;"CSG Non affilies ELus";"7004";744,71;2,4;17,87;"";""
2011;12;"XXXY";"XXXL";461;"RDS non affilies Elus";"7034";744,71;0,5;3,72;"";""
2011;12;"XXXY";"XXXL";461;"CSG deduct.  Non affilies Elus";"7114";744,71;5,1;37,98;"";""
2011;12;"XXXY";"XXXL";461;"RAS faite ST MARTIN HERES";"865A";NA;NA;0;"";""
2011;12;"XXXY";"XXXL";461;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;12;"XXXY";"XXXL";461;"IRCANTEC Tr. A  Elus";"6430";710,87;3,41;24,24;"";""
2011;12;"XXXY";"XXXL";461;"FONPEL Part patronale Elus";"6810";710,87;8;56,87;"";""
2011;12;"XXXY";"XXXL";461;"(Total Charges Patronales)";"920A";NA;NA;81,11;"";""
2011;12;"XXXE";"XXXN";525;"SALAIRE BRUT";"4930";710,87;NA;0;"";""
2011;12;"XXXE";"XXXN";525;"Indemnité Vice-Président CG/CR/CC";"2903";NA;NA;710,87;"";""
2011;12;"XXXE";"XXXN";525;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;12;"XXXE";"XXXN";525;"IRCANTEC Tr. A  Elus";"5430";710,87;2,28;16,21;"";""
2011;12;"XXXE";"XXXN";525;"CSG Non affilies ELus";"7004";689,54;2,4;16,55;"";""
2011;12;"XXXE";"XXXN";525;"RDS non affilies Elus";"7034";689,54;0,5;3,45;"";""
2011;12;"XXXE";"XXXN";525;"CSG deduct.  Non affilies Elus";"7114";689,54;5,1;35,17;"";""
2011;12;"XXXE";"XXXN";525;"Base imposable Elus";"8600";12;NA;0;"";""
2011;12;"XXXE";"XXXN";525;"RAS faite par le SIERG";"865S";NA;NA;0;"";""
2011;12;"XXXE";"XXXN";525;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;12;"XXXE";"XXXN";525;"IRCANTEC Tr. A  Elus";"6430";710,87;3,41;24,24;"";""
2011;12;"XXXE";"XXXN";525;"(Total Charges Patronales)";"920A";NA;NA;24,24;"";""
2011;12;"XXXF";"XXXE";25;"Traitement indiciaire";"1010";NA;NA;3116,19;"";""
2011;12;"XXXF";"XXXE";25;"Nombre de points bonif.";"1011";25;NA;0;"";""
2011;12;"XXXF";"XXXE";25;"Nouvelle Bonification Indiciaire";"1012";NA;NA;115,76;"";""
2011;12;"XXXF";"XXXE";25;"SALAIRE BRUT";"4930";5381,95;NA;0;"";""
2011;12;"XXXF";"XXXE";25;"Prime de Fonctions";"3111";NA;NA;1250;"";""
2011;12;"XXXF";"XXXE";25;"Prime de Résultats (Individ.)";"3112";NA;NA;900;"";""
2011;12;"XXXF";"XXXE";25;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;12;"XXXF";"XXXE";25;"RAFP Cotisations";"5150";623,24;5;31,16;"";""
2011;12;"XXXF";"XXXE";25;"CNRACL";"5200";3116,19;8,12;253,03;"";""
2011;12;"XXXF";"XXXE";25;"CNRACL sur NBI PO";"5208";115,76;8,12;9,4;"";""
2011;12;"XXXF";"XXXE";25;"Cotis. Rétro. C.N.R.A.C.L.          CALC";"5295";NA;NA;60,09;"";""
2011;12;"XXXF";"XXXE";25;"Comité Oeuvres Sociales";"5480";3231,95;0,1;3,23;"";""
2011;12;"XXXF";"XXXE";25;"C.S.G. non déductible Titulaires";"7001";5220,49;2,4;125,29;"";""
2011;12;"XXXF";"XXXE";25;"R.D.S. Titulaires";"7031";5220,49;0,5;26,1;"";""
2011;12;"XXXF";"XXXE";25;"CSG deductible Titul.";"7111";5220,49;5,1;266,24;"";""
2011;12;"XXXF";"XXXE";25;"1% solidarité";"8010";5028,27;1;50,28;"";""
2011;12;"XXXF";"XXXE";25;"Invalidité";"5500";3116,19;1,86;57,96;"";""
2011;12;"XXXF";"XXXE";25;"Mutuelle ADREA                   MS";"8057";NA;NA;65,7;"";""
2011;12;"XXXF";"XXXE";25;"Retenue prêt d'honneur                MS";"8205";NA;NA;45,75;"";""
2011;12;"XXXF";"XXXE";25;"Chèques Déjeuner";"8910";15;3,5;52,5;"";""
2011;12;"XXXF";"XXXE";25;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;12;"XXXF";"XXXE";25;"S.S. Maladie/Veuvage TOT.  RM";"6050";3231,95;11,5;371,67;"";""
2011;12;"XXXF";"XXXE";25;"S.S. Alloc. Fam. TOT. RM";"6070";3231,95;5,4;174,53;"";""
2011;12;"XXXF";"XXXE";25;"S.S. F.N.A.L. RM Plafonnée";"6090";2946;0,1;2,95;"";""
2011;12;"XXXF";"XXXE";25;"S.S. Transport RM";"6100";3231,95;1,8;58,18;"";""
2011;12;"XXXF";"XXXE";25;"Contribution solidarité autonomie RM PP";"6101";3231,95;0,3;9,7;"";""
2011;12;"XXXF";"XXXE";25;"FNAL Supplémentaire plafonnée RM";"6143";2946;0,4;11,78;"";""
2011;12;"XXXF";"XXXE";25;"RAFP Cotisations Part patronale";"6150";623,24;5;31,16;"";""
2011;12;"XXXF";"XXXE";25;"FNAL Supp. au dessus Plafond RM";"6154";285,95;0,5;1,43;"";""
2011;12;"XXXF";"XXXE";25;"CNRACL";"6200";3116,19;27,3;850,72;"";""
2011;12;"XXXF";"XXXE";25;"CNRACL A.T.I.";"6205";3116,19;0,5;15,58;"";""
2011;12;"XXXF";"XXXE";25;"CNRACL sur NBI PP";"6208";115,76;27,3;31,6;"";""
2011;12;"XXXF";"XXXE";25;"Cotis. Rétro C.N.R.A.C.L.           CALC";"6295";NA;NA;169,74;"";""
2011;12;"XXXF";"XXXE";25;"Comité Oeuvres Sociales";"6480";3231,95;0,85;27,47;"";""
2011;12;"XXXF";"XXXE";25;"Centre de gestion RM";"6880";3231,95;1;32,32;"";""
2011;12;"XXXF";"XXXE";25;"C.N.F.P.T. RM";"6890";3231,95;1;32,32;"";""
2011;12;"XXXF";"XXXE";25;"Chèques déjeuner                      PP";"8920";15;3,5;52,5;"";""
2011;12;"XXXF";"XXXE";25;"(Total Charges Patronales)";"920A";NA;NA;1873,65;"";""
2011;12;"XXXE";"XXXN";551;"Traitement indiciaire";"1010";NA;NA;1444,65;"";""
2011;12;"XXXE";"XXXN";551;"Indemnité d'admin. et technicité";"3051";5;37,44;187,2;"";""
2011;12;"XXXE";"XXXN";551;"Indemnité d'exercice des missions";"3058";2,34;0;222,96;"";""
2011;12;"XXXE";"XXXN";551;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;12;"XXXE";"XXXN";551;"RAFP Cotisations";"5150";288,93;5;14,45;"";""
2011;12;"XXXE";"XXXN";551;"CNRACL";"5200";1444,65;8,12;117,31;"";""
2011;12;"XXXE";"XXXN";551;"Comité Oeuvres Sociales";"5480";1444,65;0,1;1,44;"";""
2011;12;"XXXE";"XXXN";551;"C.S.G. non déductible Titulaires";"7001";103,88;2,4;2,49;"";""
2011;12;"XXXE";"XXXN";551;"C.S.G. non déductible Titulaires";"7001";1799,17;2,4;43,18;"";""
2011;12;"XXXE";"XXXN";551;"R.D.S. Titulaires";"7031";1903,05;0,5;9,52;"";""
2011;12;"XXXE";"XXXN";551;"CSG deductible Titul.";"7111";1903,05;5,1;97,06;"";""
2011;12;"XXXE";"XXXN";551;"Réd. Cotis.salariales sur HSup        RM";"8814";-107,1;12,76;-13,67;"";""
2011;12;"XXXE";"XXXN";551;"Base annuelle HS exo.";"8821";2157,78;NA;0;"";""
2011;12;"XXXE";"XXXN";551;"Nombre annuel HS exo.";"8822";108,5;NA;0;"";""
2011;12;"XXXE";"XXXN";551;"Exonération annuelle HS";"8823";275,34;NA;0;"";""
2011;12;"XXXE";"XXXN";551;"SALAIRE BRUT";"4930";1961,91;NA;0;"01/11/2011";"01/11/2011"
2011;12;"XXXE";"XXXN";551;"HS <= 14 H EXO";"1900";3;11,9;35,7;"01/11/2011";"30/11/2011"
2011;12;"XXXE";"XXXN";551;"HS de nuit EXO";"1930";3;23,8;71,4;"01/11/2011";"30/11/2011"
2011;12;"XXXE";"XXXN";551;"Invalidité";"5500";1444,65;1,86;26,87;"";""
2011;12;"XXXE";"XXXN";551;"Mutuelle ADREA                   MS";"8057";NA;NA;131,4;"";""
2011;12;"XXXE";"XXXN";551;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;12;"XXXE";"XXXN";551;"S.S. Maladie/Veuvage TOT.  RM";"6050";1444,65;11,5;166,13;"";""
2011;12;"XXXE";"XXXN";551;"S.S. Alloc. Fam. TOT. RM";"6070";1444,65;5,4;78,01;"";""
2011;12;"XXXE";"XXXN";551;"S.S. F.N.A.L. RM Plafonnée";"6090";1444,65;0,1;1,44;"";""
2011;12;"XXXE";"XXXN";551;"S.S. Transport RM";"6100";1444,65;1,8;26;"";""
2011;12;"XXXE";"XXXN";551;"Contribution solidarité autonomie RM PP";"6101";1444,65;0,3;4,33;"";""
2011;12;"XXXE";"XXXN";551;"FNAL Supplémentaire plafonnée RM";"6143";1444,65;0,4;5,78;"";""
2011;12;"XXXE";"XXXN";551;"RAFP Cotisations Part patronale";"6150";288,93;5;14,45;"";""
2011;12;"XXXE";"XXXN";551;"CNRACL";"6200";1444,65;27,3;394,39;"";""
2011;12;"XXXE";"XXXN";551;"CNRACL A.T.I.";"6205";1444,65;0,5;7,22;"";""
2011;12;"XXXE";"XXXN";551;"Comité Oeuvres Sociales";"6480";1444,65;0,85;12,28;"";""
2011;12;"XXXE";"XXXN";551;"Centre de gestion RM";"6880";1444,65;1;14,45;"";""
2011;12;"XXXE";"XXXN";551;"C.N.F.P.T. RM";"6890";1444,65;1;14,45;"";""
2011;12;"XXXE";"XXXN";551;"(Total Charges Patronales)";"920A";NA;NA;738,93;"";""
2011;12;"XXXD";"XXXS";517;"SALAIRE BRUT";"4930";710,87;NA;0;"";""
2011;12;"XXXD";"XXXS";517;"Indemnité Vice-Président CG/CR/CC";"2903";NA;NA;710,87;"";""
2011;12;"XXXD";"XXXS";517;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;12;"XXXD";"XXXS";517;"IRCANTEC Tr. A  Elus";"5430";710,87;2,28;16,21;"";""
2011;12;"XXXD";"XXXS";517;"CSG Non affilies ELus";"7004";689,54;2,4;16,55;"";""
2011;12;"XXXD";"XXXS";517;"RDS non affilies Elus";"7034";689,54;0,5;3,45;"";""
2011;12;"XXXD";"XXXS";517;"CSG deduct.  Non affilies Elus";"7114";689,54;5,1;35,17;"";""
2011;12;"XXXD";"XXXS";517;"RAS faite par Mairie POISAT";"865A";NA;NA;0;"";""
2011;12;"XXXD";"XXXS";517;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;12;"XXXD";"XXXS";517;"IRCANTEC Tr. A  Elus";"6430";710,87;3,41;24,24;"";""
2011;12;"XXXD";"XXXS";517;"(Total Charges Patronales)";"920A";NA;NA;24,24;"";""
2011;12;"XXXX";"XXXY";467;"Traitement indiciaire";"1010";NA;NA;1389,09;"";""
2011;12;"XXXX";"XXXY";467;"Supplément familial";"1040";NA;NA;73,04;"";""
2011;12;"XXXX";"XXXY";467;"Indemnité d'admin. et technicité";"3051";7,97;37,44;298,4;"";""
2011;12;"XXXX";"XXXY";467;"Indemnité d'exercice des missions";"3058";1,84;0;175,32;"";""
2011;12;"XXXX";"XXXY";467;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;12;"XXXX";"XXXY";467;"RAFP Cotisations";"5150";277,82;5;13,89;"";""
2011;12;"XXXX";"XXXY";467;"CNRACL";"5200";1389,09;8,12;112,79;"";""
2011;12;"XXXX";"XXXY";467;"Comité Oeuvres Sociales";"5480";1389,09;0,1;1,39;"";""
2011;12;"XXXX";"XXXY";467;"C.S.G. non déductible Titulaires";"7001";189,38;2,4;4,55;"";""
2011;12;"XXXX";"XXXY";467;"C.S.G. non déductible Titulaires";"7001";1877,77;2,4;45,07;"";""
2011;12;"XXXX";"XXXY";467;"R.D.S. Titulaires";"7031";2067,15;0,5;10,34;"";""
2011;12;"XXXX";"XXXY";467;"CSG deductible Titul.";"7111";2067,15;5,1;105,43;"";""
2011;12;"XXXX";"XXXY";467;"Réd. Cotis.salariales sur HSup        RM";"8814";-45,76;12,76;-5,84;"";""
2011;12;"XXXX";"XXXY";467;"Base annuelle HS exo.";"8821";674,95;NA;0;"";""
2011;12;"XXXX";"XXXY";467;"Nombre annuel HS exo.";"8822";41;NA;0;"";""
2011;12;"XXXX";"XXXY";467;"Exonération annuelle HS";"8823";86,14;NA;0;"";""
2011;12;"XXXX";"XXXY";467;"SALAIRE BRUT";"4930";2131,09;NA;0;"01/11/2011";"01/11/2011"
2011;12;"XXXX";"XXXY";467;"HS <= 14 H EXO";"1900";4;11,44;45,76;"01/11/2011";"30/11/2011"
2011;12;"XXXX";"XXXY";467;"Astreinte Exploitat. Semaine comp. (Tec)";"3070";1;149,48;149,48;"01/11/2011";"30/11/2011"
2011;12;"XXXX";"XXXY";467;"Invalidité";"5500";1462,13;1,86;27,2;"";""
2011;12;"XXXX";"XXXY";467;"Chèques Déjeuner";"8910";1;3,5;3,5;"";""
2011;12;"XXXX";"XXXY";467;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;12;"XXXX";"XXXY";467;"S.S. Maladie/Veuvage TOT.  RM";"6050";1389,09;11,5;159,75;"";""
2011;12;"XXXX";"XXXY";467;"S.S. Alloc. Fam. TOT. RM";"6070";1389,09;5,4;75,01;"";""
2011;12;"XXXX";"XXXY";467;"S.S. F.N.A.L. RM Plafonnée";"6090";1389,09;0,1;1,39;"";""
2011;12;"XXXX";"XXXY";467;"S.S. Transport RM";"6100";1389,09;1,8;25;"";""
2011;12;"XXXX";"XXXY";467;"Contribution solidarité autonomie RM PP";"6101";1389,09;0,3;4,17;"";""
2011;12;"XXXX";"XXXY";467;"FNAL Supplémentaire plafonnée RM";"6143";1389,09;0,4;5,56;"";""
2011;12;"XXXX";"XXXY";467;"RAFP Cotisations Part patronale";"6150";277,82;5;13,89;"";""
2011;12;"XXXX";"XXXY";467;"CNRACL";"6200";1389,09;27,3;379,22;"";""
2011;12;"XXXX";"XXXY";467;"CNRACL A.T.I.";"6205";1389,09;0,5;6,95;"";""
2011;12;"XXXX";"XXXY";467;"Comité Oeuvres Sociales";"6480";1389,09;0,85;11,81;"";""
2011;12;"XXXX";"XXXY";467;"Centre de gestion RM";"6880";1389,09;1;13,89;"";""
2011;12;"XXXX";"XXXY";467;"C.N.F.P.T. RM";"6890";1389,09;1;13,89;"";""
2011;12;"XXXX";"XXXY";467;"Chèques déjeuner                      PP";"8920";1;3,5;3,5;"";""
2011;12;"XXXX";"XXXY";467;"(Total Charges Patronales)";"920A";NA;NA;714,03;"";""
2011;12;"XXXA ";"XXXE";490;"SALAIRE BRUT";"4930";73,04;NA;0;"";""
2011;12;"XXXA ";"XXXE";490;"Supplément familial";"1040";NA;NA;73,04;"";""
2011;12;"XXXA ";"XXXE";490;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;12;"XXXA ";"XXXE";490;"CSG Non affilies";"7003";70,85;2,4;1,7;"";""
2011;12;"XXXA ";"XXXE";490;"RDS non affilies";"7033";70,85;0,5;0,35;"";""
2011;12;"XXXA ";"XXXE";490;"CSG deduct.  Non affilies";"7113";70,85;5,1;3,61;"";""
2011;12;"XXXS";"XXXE";77;"Traitement indiciaire";"1010";NA;NA;2898,56;"";""
2011;12;"XXXS";"XXXE";77;"Nombre de points bonif.";"1011";20;NA;0;"";""
2011;12;"XXXS";"XXXE";77;"Nouvelle Bonification Indiciaire";"1012";NA;NA;92,61;"";""
2011;12;"XXXS";"XXXE";77;"SALAIRE BRUT";"4930";4733,23;NA;0;"";""
2011;12;"XXXS";"XXXE";77;"Prime Service et Rendement (nouvelle)";"3209";NA;NA;234,75;"";""
2011;12;"XXXS";"XXXE";77;"Indemnité spécifique de service (MOIS)";"3252";1,19;1266,65;1507,31;"";""
2011;12;"XXXS";"XXXE";77;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;12;"XXXS";"XXXE";77;"RAFP Cotisations";"5150";579,71;5;28,99;"";""
2011;12;"XXXS";"XXXE";77;"CNRACL";"5200";2898,56;8,12;235,36;"";""
2011;12;"XXXS";"XXXE";77;"CNRACL sur NBI PO";"5208";92,61;8,12;7,52;"";""
2011;12;"XXXS";"XXXE";77;"Comité Oeuvres Sociales";"5480";2991,17;0,1;2,99;"";""
2011;12;"XXXS";"XXXE";77;"C.S.G. non déductible Titulaires";"7001";4591,23;2,4;110,19;"";""
2011;12;"XXXS";"XXXE";77;"R.D.S. Titulaires";"7031";4591,23;0,5;22,96;"";""
2011;12;"XXXS";"XXXE";77;"CSG deductible Titul.";"7111";4591,23;5,1;234,15;"";""
2011;12;"XXXS";"XXXE";77;"1% solidarité";"8010";4461,36;1;44,61;"";""
2011;12;"XXXS";"XXXE";77;"Invalidité";"5500";2898,56;1,86;53,91;"";""
2011;12;"XXXS";"XXXE";77;"Mutuelle ADREA                   MS";"8057";NA;NA;65,7;"";""
2011;12;"XXXS";"XXXE";77;"Chèques Déjeuner";"8910";11;3,5;38,5;"";""
2011;12;"XXXS";"XXXE";77;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;12;"XXXS";"XXXE";77;"S.S. Maladie/Veuvage TOT.  RM";"6050";2991,17;11,5;343,98;"";""
2011;12;"XXXS";"XXXE";77;"S.S. Alloc. Fam. TOT. RM";"6070";2991,17;5,4;161,52;"";""
2011;12;"XXXS";"XXXE";77;"S.S. F.N.A.L. RM Plafonnée";"6090";2946;0,1;2,95;"";""
2011;12;"XXXS";"XXXE";77;"S.S. Transport RM";"6100";2991,17;1,8;53,84;"";""
2011;12;"XXXS";"XXXE";77;"Contribution solidarité autonomie RM PP";"6101";2991,17;0,3;8,97;"";""
2011;12;"XXXS";"XXXE";77;"FNAL Supplémentaire plafonnée RM";"6143";2946;0,4;11,78;"";""
2011;12;"XXXS";"XXXE";77;"RAFP Cotisations Part patronale";"6150";579,71;5;28,99;"";""
2011;12;"XXXS";"XXXE";77;"FNAL Supp. au dessus Plafond RM";"6154";45,17;0,5;0,23;"";""
2011;12;"XXXS";"XXXE";77;"CNRACL";"6200";2898,56;27,3;791,31;"";""
2011;12;"XXXS";"XXXE";77;"CNRACL A.T.I.";"6205";2898,56;0,5;14,49;"";""
2011;12;"XXXS";"XXXE";77;"CNRACL sur NBI PP";"6208";92,61;27,3;25,28;"";""
2011;12;"XXXS";"XXXE";77;"Comité Oeuvres Sociales";"6480";2991,17;0,85;25,42;"";""
2011;12;"XXXS";"XXXE";77;"Centre de gestion RM";"6880";2991,17;1;29,91;"";""
2011;12;"XXXS";"XXXE";77;"C.N.F.P.T. RM";"6890";2991,17;1;29,91;"";""
2011;12;"XXXS";"XXXE";77;"Chèques déjeuner                      PP";"8920";11;3,5;38,5;"";""
2011;12;"XXXS";"XXXE";77;"(Total Charges Patronales)";"920A";NA;NA;1567,08;"";""
2011;12;"XXXA";"XXXE";300;"Traitement indiciaire";"1010";NA;NA;1597,45;"";""
2011;12;"XXXA";"XXXE";300;"Indemnité d'admin. et technicité";"3051";7,97;38,69;308,36;"";""
2011;12;"XXXA";"XXXE";300;"Indemnité d'exercice des missions";"3058";2,63;0;250,59;"";""
2011;12;"XXXA";"XXXE";300;"Particip.Frais.Transpt.Public";"7231";NA;NA;34,5;"";""
2011;12;"XXXA";"XXXE";300;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;12;"XXXA";"XXXE";300;"RAFP Cotisations";"5150";319,49;5;15,97;"";""
2011;12;"XXXA";"XXXE";300;"CNRACL";"5200";1597,45;8,12;129,71;"";""
2011;12;"XXXA";"XXXE";300;"Comité Oeuvres Sociales";"5480";1597,45;0,1;1,6;"";""
2011;12;"XXXA";"XXXE";300;"C.S.G. non déductible Titulaires";"7001";165,95;2,4;3,98;"";""
2011;12;"XXXA";"XXXE";300;"C.S.G. non déductible Titulaires";"7001";2091,71;2,4;50,2;"";""
2011;12;"XXXA";"XXXE";300;"R.D.S. Titulaires";"7031";2257,66;0,5;11,29;"";""
2011;12;"XXXA";"XXXE";300;"CSG deductible Titul.";"7111";2257,66;5,1;115,15;"";""
2011;12;"XXXA";"XXXE";300;"1% solidarité";"8010";2181,8;1;21,82;"";""
2011;12;"XXXA";"XXXE";300;"Réd. Cotis.salariales sur HSup        RM";"8814";-171,08;13,76;-23,54;"";""
2011;12;"XXXA";"XXXE";300;"Base annuelle HS exo.";"8821";1743,91;NA;0;"";""
2011;12;"XXXA";"XXXE";300;"Nombre annuel HS exo.";"8822";79;NA;0;"";""
2011;12;"XXXA";"XXXE";300;"Exonération annuelle HS";"8823";239,97;NA;0;"";""
2011;12;"XXXA";"XXXE";300;"SALAIRE BRUT";"4930";2327,48;NA;0;"01/11/2011";"01/11/2011"
2011;12;"XXXA";"XXXE";300;"HS <= 14 H EXO";"1900";3;13,16;39,48;"01/11/2011";"30/11/2011"
2011;12;"XXXA";"XXXE";300;"HS de nuit EXO";"1930";5;26,32;131,6;"01/11/2011";"30/11/2011"
2011;12;"XXXA";"XXXE";300;"Invalidité";"5500";1597,45;1,86;29,71;"";""
2011;12;"XXXA";"XXXE";300;"Mutuelle MNT                          MS";"8050";NA;NA;55,2;"";""
2011;12;"XXXA";"XXXE";300;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;12;"XXXA";"XXXE";300;"S.S. Maladie/Veuvage TOT.  RM";"6050";1597,45;11,5;183,71;"";""
2011;12;"XXXA";"XXXE";300;"S.S. Alloc. Fam. TOT. RM";"6070";1597,45;5,4;86,26;"";""
2011;12;"XXXA";"XXXE";300;"S.S. F.N.A.L. RM Plafonnée";"6090";1597,45;0,1;1,6;"";""
2011;12;"XXXA";"XXXE";300;"S.S. Transport RM";"6100";1597,45;1,8;28,75;"";""
2011;12;"XXXA";"XXXE";300;"Contribution solidarité autonomie RM PP";"6101";1597,45;0,3;4,79;"";""
2011;12;"XXXA";"XXXE";300;"FNAL Supplémentaire plafonnée RM";"6143";1597,45;0,4;6,39;"";""
2011;12;"XXXA";"XXXE";300;"RAFP Cotisations Part patronale";"6150";319,49;5;15,97;"";""
2011;12;"XXXA";"XXXE";300;"CNRACL";"6200";1597,45;27,3;436,1;"";""
2011;12;"XXXA";"XXXE";300;"CNRACL A.T.I.";"6205";1597,45;0,5;7,99;"";""
2011;12;"XXXA";"XXXE";300;"Comité Oeuvres Sociales";"6480";1597,45;0,85;13,58;"";""
2011;12;"XXXA";"XXXE";300;"Centre de gestion RM";"6880";1597,45;1;15,97;"";""
2011;12;"XXXA";"XXXE";300;"C.N.F.P.T. RM";"6890";1597,45;1;15,97;"";""
2011;12;"XXXA";"XXXE";300;"(Total Charges Patronales)";"920A";NA;NA;817,08;"";""
2011;12;"XXXS";"XXXE";310;"Traitement indiciaire";"1010";NA;NA;1551,15;"";""
