"Matricule";"Année";"Mois";"Statut";"Heures.Sup.";"Brut"
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;12;"TITULAIRE";25;2514,84
481;2012;12;"TITULAIRE";25;2514,84
481;2012;12;"TITULAIRE";25;2514,84
481;2012;12;"TITULAIRE";25;2514,84
481;2012;12;"TITULAIRE";25;2514,84
481;2012;12;"TITULAIRE";25;2514,84
481;2012;12;"TITULAIRE";25;2514,84
481;2012;12;"TITULAIRE";25;2514,84
481;2012;12;"TITULAIRE";25;2514,84
481;2012;12;"TITULAIRE";25;2514,84
481;2012;12;"TITULAIRE";25;2514,84
481;2012;12;"TITULAIRE";25;2514,84
481;2012;12;"TITULAIRE";25;2514,84
481;2012;12;"TITULAIRE";25;2514,84
481;2012;12;"TITULAIRE";25;2514,84
481;2012;12;"TITULAIRE";25;2514,84
481;2012;12;"TITULAIRE";25;2514,84
481;2012;12;"TITULAIRE";25;2514,84
481;2012;12;"TITULAIRE";25;2514,84
481;2012;12;"TITULAIRE";25;2514,84
481;2012;12;"TITULAIRE";25;2514,84
481;2012;12;"TITULAIRE";25;2514,84
481;2012;12;"TITULAIRE";25;2514,84
481;2012;12;"TITULAIRE";25;2514,84
481;2012;12;"TITULAIRE";25;2514,84
481;2012;12;"TITULAIRE";25;2514,84
481;2012;12;"TITULAIRE";25;2514,84
481;2012;12;"TITULAIRE";25;2514,84
481;2012;12;"TITULAIRE";25;2514,84
481;2012;12;"TITULAIRE";25;2514,84
481;2012;12;"TITULAIRE";25;2514,84
481;2012;12;"TITULAIRE";25;2514,84
481;2012;12;"TITULAIRE";25;2514,84
481;2012;12;"TITULAIRE";25;2514,84
481;2011;8;"TITULAIRE";25;2466,15
481;2011;8;"TITULAIRE";25;2466,15
481;2011;8;"TITULAIRE";25;2466,15
481;2011;8;"TITULAIRE";25;2466,15
481;2011;8;"TITULAIRE";25;2466,15
481;2011;8;"TITULAIRE";25;2466,15
481;2011;8;"TITULAIRE";25;2466,15
481;2011;8;"TITULAIRE";25;2466,15
481;2011;8;"TITULAIRE";25;2466,15
481;2011;8;"TITULAIRE";25;2466,15
481;2011;8;"TITULAIRE";25;2466,15
481;2011;8;"TITULAIRE";25;2466,15
481;2011;8;"TITULAIRE";25;2466,15
481;2011;8;"TITULAIRE";25;2466,15
481;2011;8;"TITULAIRE";25;2466,15
481;2011;8;"TITULAIRE";25;2466,15
481;2011;8;"TITULAIRE";25;2466,15
481;2011;8;"TITULAIRE";25;2466,15
481;2011;8;"TITULAIRE";25;2466,15
481;2011;8;"TITULAIRE";25;2466,15
481;2011;8;"TITULAIRE";25;2466,15
481;2011;8;"TITULAIRE";25;2466,15
481;2011;8;"TITULAIRE";25;2466,15
481;2011;8;"TITULAIRE";25;2466,15
481;2011;8;"TITULAIRE";25;2466,15
481;2011;8;"TITULAIRE";25;2466,15
481;2011;8;"TITULAIRE";25;2466,15
481;2011;8;"TITULAIRE";25;2466,15
481;2011;8;"TITULAIRE";25;2466,15
481;2011;8;"TITULAIRE";25;2466,15
481;2011;8;"TITULAIRE";25;2466,15
481;2011;8;"TITULAIRE";25;2466,15
481;2011;8;"TITULAIRE";25;2466,15
507;2012;12;"TITULAIRE";25;2561,14
507;2012;12;"TITULAIRE";25;2561,14
507;2012;12;"TITULAIRE";25;2561,14
507;2012;12;"TITULAIRE";25;2561,14
507;2012;12;"TITULAIRE";25;2561,14
507;2012;12;"TITULAIRE";25;2561,14
507;2012;12;"TITULAIRE";25;2561,14
507;2012;12;"TITULAIRE";25;2561,14
507;2012;12;"TITULAIRE";25;2561,14
507;2012;12;"TITULAIRE";25;2561,14
507;2012;12;"TITULAIRE";25;2561,14
507;2012;12;"TITULAIRE";25;2561,14
507;2012;12;"TITULAIRE";25;2561,14
507;2012;12;"TITULAIRE";25;2561,14
507;2012;12;"TITULAIRE";25;2561,14
507;2012;12;"TITULAIRE";25;2561,14
507;2012;12;"TITULAIRE";25;2561,14
507;2012;12;"TITULAIRE";25;2561,14
507;2012;12;"TITULAIRE";25;2561,14
507;2012;12;"TITULAIRE";25;2561,14
507;2012;12;"TITULAIRE";25;2561,14
507;2012;12;"TITULAIRE";25;2561,14
507;2012;12;"TITULAIRE";25;2561,14
507;2012;12;"TITULAIRE";25;2561,14
507;2012;12;"TITULAIRE";25;2561,14
507;2012;12;"TITULAIRE";25;2561,14
507;2012;12;"TITULAIRE";25;2561,14
507;2012;12;"TITULAIRE";25;2561,14
507;2012;12;"TITULAIRE";25;2561,14
507;2012;12;"TITULAIRE";25;2561,14
507;2012;12;"TITULAIRE";25;2561,14
507;2012;12;"TITULAIRE";25;2561,14
507;2012;12;"TITULAIRE";25;2561,14
507;2012;12;"TITULAIRE";25;2561,14
545;2012;1;"STAGIAIRE";25;2740,08
545;2012;1;"STAGIAIRE";25;2740,08
545;2012;1;"STAGIAIRE";25;2740,08
545;2012;1;"STAGIAIRE";25;2740,08
545;2012;1;"STAGIAIRE";25;2740,08
545;2012;1;"STAGIAIRE";25;2740,08
545;2012;1;"STAGIAIRE";25;2740,08
545;2012;1;"STAGIAIRE";25;2740,08
545;2012;1;"STAGIAIRE";25;2740,08
545;2012;1;"STAGIAIRE";25;2740,08
545;2012;1;"STAGIAIRE";25;2740,08
545;2012;1;"STAGIAIRE";25;2740,08
545;2012;1;"STAGIAIRE";25;2740,08
545;2012;1;"STAGIAIRE";25;2740,08
545;2012;1;"STAGIAIRE";25;2740,08
545;2012;1;"STAGIAIRE";25;2740,08
545;2012;1;"STAGIAIRE";25;2740,08
545;2012;1;"STAGIAIRE";25;2740,08
545;2012;1;"STAGIAIRE";25;2740,08
545;2012;1;"STAGIAIRE";25;2740,08
545;2012;1;"STAGIAIRE";25;2740,08
545;2012;1;"STAGIAIRE";25;2740,08
545;2012;1;"STAGIAIRE";25;2740,08
545;2012;1;"STAGIAIRE";25;2740,08
545;2012;1;"STAGIAIRE";25;2740,08
545;2012;1;"STAGIAIRE";25;2740,08
545;2012;1;"STAGIAIRE";25;2740,08
545;2012;1;"STAGIAIRE";25;2740,08
545;2012;1;"STAGIAIRE";25;2740,08
545;2012;1;"STAGIAIRE";25;2740,08
545;2012;1;"STAGIAIRE";25;2740,08
545;2012;1;"STAGIAIRE";25;2740,08
545;2012;1;"STAGIAIRE";25;2740,08
545;2012;1;"STAGIAIRE";25;2740,08
545;2012;1;"STAGIAIRE";25;2740,08
545;2012;1;"STAGIAIRE";25;2740,08
545;2012;1;"STAGIAIRE";25;2740,08
545;2012;1;"STAGIAIRE";25;2740,08
545;2012;1;"STAGIAIRE";25;2740,08
545;2012;1;"STAGIAIRE";25;2740,08
545;2012;1;"STAGIAIRE";25;2740,08
545;2012;1;"STAGIAIRE";25;2740,08
545;2012;1;"STAGIAIRE";25;2740,08
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;10;"STAGIAIRE";40,5;1891,09
545;2012;3;"STAGIAIRE";25;2437,03
545;2012;3;"STAGIAIRE";25;2437,03
545;2012;3;"STAGIAIRE";25;2437,03
545;2012;3;"STAGIAIRE";25;2437,03
545;2012;3;"STAGIAIRE";25;2437,03
545;2012;3;"STAGIAIRE";25;2437,03
545;2012;3;"STAGIAIRE";25;2437,03
545;2012;3;"STAGIAIRE";25;2437,03
545;2012;3;"STAGIAIRE";25;2437,03
545;2012;3;"STAGIAIRE";25;2437,03
545;2012;3;"STAGIAIRE";25;2437,03
545;2012;3;"STAGIAIRE";25;2437,03
545;2012;3;"STAGIAIRE";25;2437,03
545;2012;3;"STAGIAIRE";25;2437,03
545;2012;3;"STAGIAIRE";25;2437,03
545;2012;3;"STAGIAIRE";25;2437,03
545;2012;3;"STAGIAIRE";25;2437,03
545;2012;3;"STAGIAIRE";25;2437,03
545;2012;3;"STAGIAIRE";25;2437,03
545;2012;3;"STAGIAIRE";25;2437,03
545;2012;3;"STAGIAIRE";25;2437,03
545;2012;3;"STAGIAIRE";25;2437,03
545;2012;3;"STAGIAIRE";25;2437,03
545;2012;3;"STAGIAIRE";25;2437,03
545;2012;3;"STAGIAIRE";25;2437,03
545;2012;3;"STAGIAIRE";25;2437,03
545;2012;3;"STAGIAIRE";25;2437,03
545;2012;3;"STAGIAIRE";25;2437,03
545;2012;3;"STAGIAIRE";25;2437,03
545;2012;3;"STAGIAIRE";25;2437,03
545;2012;3;"STAGIAIRE";25;2437,03
545;2012;3;"STAGIAIRE";25;2437,03
545;2012;3;"STAGIAIRE";25;2437,03
545;2012;3;"STAGIAIRE";25;2437,03
545;2012;5;"STAGIAIRE";25;2515,19
545;2012;5;"STAGIAIRE";25;2515,19
545;2012;5;"STAGIAIRE";25;2515,19
545;2012;5;"STAGIAIRE";25;2515,19
545;2012;5;"STAGIAIRE";25;2515,19
545;2012;5;"STAGIAIRE";25;2515,19
545;2012;5;"STAGIAIRE";25;2515,19
545;2012;5;"STAGIAIRE";25;2515,19
545;2012;5;"STAGIAIRE";25;2515,19
545;2012;5;"STAGIAIRE";25;2515,19
545;2012;5;"STAGIAIRE";25;2515,19
545;2012;5;"STAGIAIRE";25;2515,19
545;2012;5;"STAGIAIRE";25;2515,19
545;2012;5;"STAGIAIRE";25;2515,19
545;2012;5;"STAGIAIRE";25;2515,19
545;2012;5;"STAGIAIRE";25;2515,19
545;2012;5;"STAGIAIRE";25;2515,19
545;2012;5;"STAGIAIRE";25;2515,19
545;2012;5;"STAGIAIRE";25;2515,19
545;2012;5;"STAGIAIRE";25;2515,19
545;2012;5;"STAGIAIRE";25;2515,19
545;2012;5;"STAGIAIRE";25;2515,19
545;2012;5;"STAGIAIRE";25;2515,19
545;2012;5;"STAGIAIRE";25;2515,19
545;2012;5;"STAGIAIRE";25;2515,19
545;2012;5;"STAGIAIRE";25;2515,19
545;2012;5;"STAGIAIRE";25;2515,19
545;2012;5;"STAGIAIRE";25;2515,19
545;2012;5;"STAGIAIRE";25;2515,19
545;2012;5;"STAGIAIRE";25;2515,19
545;2012;5;"STAGIAIRE";25;2515,19
545;2012;5;"STAGIAIRE";25;2515,19
545;2012;5;"STAGIAIRE";25;2515,19
545;2012;5;"STAGIAIRE";25;2515,19
545;2012;5;"STAGIAIRE";25;2515,19
545;2012;6;"STAGIAIRE";25;2582,65
545;2012;6;"STAGIAIRE";25;2582,65
545;2012;6;"STAGIAIRE";25;2582,65
545;2012;6;"STAGIAIRE";25;2582,65
545;2012;6;"STAGIAIRE";25;2582,65
545;2012;6;"STAGIAIRE";25;2582,65
545;2012;6;"STAGIAIRE";25;2582,65
545;2012;6;"STAGIAIRE";25;2582,65
545;2012;6;"STAGIAIRE";25;2582,65
545;2012;6;"STAGIAIRE";25;2582,65
545;2012;6;"STAGIAIRE";25;2582,65
545;2012;6;"STAGIAIRE";25;2582,65
545;2012;6;"STAGIAIRE";25;2582,65
545;2012;6;"STAGIAIRE";25;2582,65
545;2012;6;"STAGIAIRE";25;2582,65
545;2012;6;"STAGIAIRE";25;2582,65
545;2012;6;"STAGIAIRE";25;2582,65
545;2012;6;"STAGIAIRE";25;2582,65
545;2012;6;"STAGIAIRE";25;2582,65
545;2012;6;"STAGIAIRE";25;2582,65
545;2012;6;"STAGIAIRE";25;2582,65
545;2012;6;"STAGIAIRE";25;2582,65
545;2012;6;"STAGIAIRE";25;2582,65
545;2012;6;"STAGIAIRE";25;2582,65
545;2012;6;"STAGIAIRE";25;2582,65
545;2012;6;"STAGIAIRE";25;2582,65
545;2012;6;"STAGIAIRE";25;2582,65
545;2012;6;"STAGIAIRE";25;2582,65
545;2012;6;"STAGIAIRE";25;2582,65
545;2012;6;"STAGIAIRE";25;2582,65
545;2012;6;"STAGIAIRE";25;2582,65
545;2012;6;"STAGIAIRE";25;2582,65
545;2012;6;"STAGIAIRE";25;2582,65
545;2012;6;"STAGIAIRE";25;2582,65
545;2011;7;"STAGIAIRE";29;2530,44
545;2011;7;"STAGIAIRE";29;2530,44
545;2011;7;"STAGIAIRE";29;2530,44
545;2011;7;"STAGIAIRE";29;2530,44
545;2011;7;"STAGIAIRE";29;2530,44
545;2011;7;"STAGIAIRE";29;2530,44
545;2011;7;"STAGIAIRE";29;2530,44
545;2011;7;"STAGIAIRE";29;2530,44
545;2011;7;"STAGIAIRE";29;2530,44
545;2011;7;"STAGIAIRE";29;2530,44
545;2011;7;"STAGIAIRE";29;2530,44
545;2011;7;"STAGIAIRE";29;2530,44
545;2011;7;"STAGIAIRE";29;2530,44
545;2011;7;"STAGIAIRE";29;2530,44
545;2011;7;"STAGIAIRE";29;2530,44
545;2011;7;"STAGIAIRE";29;2530,44
545;2011;7;"STAGIAIRE";29;2530,44
545;2011;7;"STAGIAIRE";29;2530,44
545;2011;7;"STAGIAIRE";29;2530,44
545;2011;7;"STAGIAIRE";29;2530,44
545;2011;7;"STAGIAIRE";29;2530,44
545;2011;7;"STAGIAIRE";29;2530,44
545;2011;7;"STAGIAIRE";29;2530,44
545;2011;7;"STAGIAIRE";29;2530,44
545;2011;7;"STAGIAIRE";29;2530,44
545;2011;7;"STAGIAIRE";29;2530,44
545;2011;7;"STAGIAIRE";29;2530,44
545;2011;7;"STAGIAIRE";29;2530,44
545;2011;7;"STAGIAIRE";29;2530,44
545;2011;7;"STAGIAIRE";29;2530,44
545;2011;7;"STAGIAIRE";29;2530,44
545;2011;7;"STAGIAIRE";29;2530,44
545;2011;7;"STAGIAIRE";29;2530,44
545;2011;7;"STAGIAIRE";29;2530,44
545;2012;8;"STAGIAIRE";25;2509,46
545;2012;8;"STAGIAIRE";25;2509,46
545;2012;8;"STAGIAIRE";25;2509,46
545;2012;8;"STAGIAIRE";25;2509,46
545;2012;8;"STAGIAIRE";25;2509,46
545;2012;8;"STAGIAIRE";25;2509,46
545;2012;8;"STAGIAIRE";25;2509,46
545;2012;8;"STAGIAIRE";25;2509,46
545;2012;8;"STAGIAIRE";25;2509,46
545;2012;8;"STAGIAIRE";25;2509,46
545;2012;8;"STAGIAIRE";25;2509,46
545;2012;8;"STAGIAIRE";25;2509,46
545;2012;8;"STAGIAIRE";25;2509,46
545;2012;8;"STAGIAIRE";25;2509,46
545;2012;8;"STAGIAIRE";25;2509,46
545;2012;8;"STAGIAIRE";25;2509,46
545;2012;8;"STAGIAIRE";25;2509,46
545;2012;8;"STAGIAIRE";25;2509,46
545;2012;8;"STAGIAIRE";25;2509,46
545;2012;8;"STAGIAIRE";25;2509,46
545;2012;8;"STAGIAIRE";25;2509,46
545;2012;8;"STAGIAIRE";25;2509,46
545;2012;8;"STAGIAIRE";25;2509,46
545;2012;8;"STAGIAIRE";25;2509,46
545;2012;8;"STAGIAIRE";25;2509,46
545;2012;8;"STAGIAIRE";25;2509,46
545;2012;8;"STAGIAIRE";25;2509,46
545;2012;8;"STAGIAIRE";25;2509,46
545;2012;8;"STAGIAIRE";25;2509,46
545;2012;8;"STAGIAIRE";25;2509,46
545;2012;8;"STAGIAIRE";25;2509,46
545;2012;8;"STAGIAIRE";25;2509,46
545;2012;8;"STAGIAIRE";25;2509,46
545;2012;8;"STAGIAIRE";25;2509,46
545;2012;8;"STAGIAIRE";25;2509,46
545;2012;8;"STAGIAIRE";25;2509,46
545;2012;8;"STAGIAIRE";25;2509,46
545;2012;8;"STAGIAIRE";25;2509,46
545;2012;8;"STAGIAIRE";25;2509,46
551;2012;5;"STAGIAIRE";25;2527,62
551;2012;5;"STAGIAIRE";25;2527,62
551;2012;5;"STAGIAIRE";25;2527,62
551;2012;5;"STAGIAIRE";25;2527,62
551;2012;5;"STAGIAIRE";25;2527,62
551;2012;5;"STAGIAIRE";25;2527,62
551;2012;5;"STAGIAIRE";25;2527,62
551;2012;5;"STAGIAIRE";25;2527,62
551;2012;5;"STAGIAIRE";25;2527,62
551;2012;5;"STAGIAIRE";25;2527,62
551;2012;5;"STAGIAIRE";25;2527,62
551;2012;5;"STAGIAIRE";25;2527,62
551;2012;5;"STAGIAIRE";25;2527,62
551;2012;5;"STAGIAIRE";25;2527,62
551;2012;5;"STAGIAIRE";25;2527,62
551;2012;5;"STAGIAIRE";25;2527,62
551;2012;5;"STAGIAIRE";25;2527,62
551;2012;5;"STAGIAIRE";25;2527,62
551;2012;5;"STAGIAIRE";25;2527,62
551;2012;5;"STAGIAIRE";25;2527,62
551;2012;5;"STAGIAIRE";25;2527,62
551;2012;5;"STAGIAIRE";25;2527,62
551;2012;5;"STAGIAIRE";25;2527,62
551;2012;5;"STAGIAIRE";25;2527,62
551;2012;5;"STAGIAIRE";25;2527,62
551;2012;5;"STAGIAIRE";25;2527,62
551;2012;5;"STAGIAIRE";25;2527,62
551;2012;5;"STAGIAIRE";25;2527,62
551;2012;5;"STAGIAIRE";25;2527,62
551;2012;5;"STAGIAIRE";25;2527,62
551;2012;5;"STAGIAIRE";25;2527,62
551;2012;5;"STAGIAIRE";25;2527,62
551;2012;5;"STAGIAIRE";25;2527,62
551;2012;5;"STAGIAIRE";25;2527,62
551;2012;5;"STAGIAIRE";25;2527,62
551;2012;5;"STAGIAIRE";25;2527,62
551;2012;6;"STAGIAIRE";25;2623,48
551;2012;6;"STAGIAIRE";25;2623,48
551;2012;6;"STAGIAIRE";25;2623,48
551;2012;6;"STAGIAIRE";25;2623,48
551;2012;6;"STAGIAIRE";25;2623,48
551;2012;6;"STAGIAIRE";25;2623,48
551;2012;6;"STAGIAIRE";25;2623,48
551;2012;6;"STAGIAIRE";25;2623,48
551;2012;6;"STAGIAIRE";25;2623,48
551;2012;6;"STAGIAIRE";25;2623,48
551;2012;6;"STAGIAIRE";25;2623,48
551;2012;6;"STAGIAIRE";25;2623,48
551;2012;6;"STAGIAIRE";25;2623,48
551;2012;6;"STAGIAIRE";25;2623,48
551;2012;6;"STAGIAIRE";25;2623,48
551;2012;6;"STAGIAIRE";25;2623,48
551;2012;6;"STAGIAIRE";25;2623,48
551;2012;6;"STAGIAIRE";25;2623,48
551;2012;6;"STAGIAIRE";25;2623,48
551;2012;6;"STAGIAIRE";25;2623,48
551;2012;6;"STAGIAIRE";25;2623,48
551;2012;6;"STAGIAIRE";25;2623,48
551;2012;6;"STAGIAIRE";25;2623,48
551;2012;6;"STAGIAIRE";25;2623,48
551;2012;6;"STAGIAIRE";25;2623,48
551;2012;6;"STAGIAIRE";25;2623,48
551;2012;6;"STAGIAIRE";25;2623,48
551;2012;6;"STAGIAIRE";25;2623,48
551;2012;6;"STAGIAIRE";25;2623,48
551;2012;6;"STAGIAIRE";25;2623,48
551;2012;6;"STAGIAIRE";25;2623,48
551;2012;6;"STAGIAIRE";25;2623,48
551;2012;6;"STAGIAIRE";25;2623,48
551;2012;6;"STAGIAIRE";25;2623,48
551;2012;6;"STAGIAIRE";25;2623,48
551;2012;6;"STAGIAIRE";25;2623,48
551;2011;7;"STAGIAIRE";29;2686,26
551;2011;7;"STAGIAIRE";29;2686,26
551;2011;7;"STAGIAIRE";29;2686,26
551;2011;7;"STAGIAIRE";29;2686,26
551;2011;7;"STAGIAIRE";29;2686,26
551;2011;7;"STAGIAIRE";29;2686,26
551;2011;7;"STAGIAIRE";29;2686,26
551;2011;7;"STAGIAIRE";29;2686,26
551;2011;7;"STAGIAIRE";29;2686,26
551;2011;7;"STAGIAIRE";29;2686,26
551;2011;7;"STAGIAIRE";29;2686,26
551;2011;7;"STAGIAIRE";29;2686,26
551;2011;7;"STAGIAIRE";29;2686,26
551;2011;7;"STAGIAIRE";29;2686,26
551;2011;7;"STAGIAIRE";29;2686,26
551;2011;7;"STAGIAIRE";29;2686,26
551;2011;7;"STAGIAIRE";29;2686,26
551;2011;7;"STAGIAIRE";29;2686,26
551;2011;7;"STAGIAIRE";29;2686,26
551;2011;7;"STAGIAIRE";29;2686,26
551;2011;7;"STAGIAIRE";29;2686,26
551;2011;7;"STAGIAIRE";29;2686,26
551;2011;7;"STAGIAIRE";29;2686,26
551;2011;7;"STAGIAIRE";29;2686,26
551;2011;7;"STAGIAIRE";29;2686,26
551;2011;7;"STAGIAIRE";29;2686,26
551;2011;7;"STAGIAIRE";29;2686,26
551;2011;7;"STAGIAIRE";29;2686,26
551;2011;7;"STAGIAIRE";29;2686,26
551;2011;7;"STAGIAIRE";29;2686,26
551;2011;7;"STAGIAIRE";29;2686,26
551;2011;7;"STAGIAIRE";29;2686,26
551;2011;7;"STAGIAIRE";29;2686,26
551;2011;7;"STAGIAIRE";29;2686,26
551;2011;7;"STAGIAIRE";29;2686,26
553;2012;11;"STAGIAIRE";25;4012,74
553;2012;11;"STAGIAIRE";25;4012,74
553;2012;11;"STAGIAIRE";25;4012,74
553;2012;11;"STAGIAIRE";25;4012,74
553;2012;11;"STAGIAIRE";25;4012,74
553;2012;11;"STAGIAIRE";25;4012,74
553;2012;11;"STAGIAIRE";25;4012,74
553;2012;11;"STAGIAIRE";25;4012,74
553;2012;11;"STAGIAIRE";25;4012,74
553;2012;11;"STAGIAIRE";25;4012,74
553;2012;11;"STAGIAIRE";25;4012,74
553;2012;11;"STAGIAIRE";25;4012,74
553;2012;11;"STAGIAIRE";25;4012,74
553;2012;11;"STAGIAIRE";25;4012,74
553;2012;11;"STAGIAIRE";25;4012,74
553;2012;11;"STAGIAIRE";25;4012,74
553;2012;11;"STAGIAIRE";25;4012,74
553;2012;11;"STAGIAIRE";25;4012,74
553;2012;11;"STAGIAIRE";25;4012,74
553;2012;11;"STAGIAIRE";25;4012,74
553;2012;11;"STAGIAIRE";25;4012,74
553;2012;11;"STAGIAIRE";25;4012,74
553;2012;11;"STAGIAIRE";25;4012,74
553;2012;11;"STAGIAIRE";25;4012,74
553;2012;11;"STAGIAIRE";25;4012,74
553;2012;11;"STAGIAIRE";25;4012,74
553;2012;11;"STAGIAIRE";25;4012,74
553;2012;11;"STAGIAIRE";25;4012,74
553;2012;11;"STAGIAIRE";25;4012,74
553;2012;11;"STAGIAIRE";25;4012,74
553;2012;11;"STAGIAIRE";25;4012,74
553;2012;11;"STAGIAIRE";25;4012,74
553;2012;11;"STAGIAIRE";25;4012,74
553;2012;11;"STAGIAIRE";25;4012,74
553;2012;11;"STAGIAIRE";25;4012,74
553;2012;11;"STAGIAIRE";25;4012,74
553;2012;11;"STAGIAIRE";25;4012,74
553;2012;11;"STAGIAIRE";25;4012,74
553;2012;11;"STAGIAIRE";25;4012,74
553;2012;5;"STAGIAIRE";25;2548,28
553;2012;5;"STAGIAIRE";25;2548,28
553;2012;5;"STAGIAIRE";25;2548,28
553;2012;5;"STAGIAIRE";25;2548,28
553;2012;5;"STAGIAIRE";25;2548,28
553;2012;5;"STAGIAIRE";25;2548,28
553;2012;5;"STAGIAIRE";25;2548,28
553;2012;5;"STAGIAIRE";25;2548,28
553;2012;5;"STAGIAIRE";25;2548,28
553;2012;5;"STAGIAIRE";25;2548,28
553;2012;5;"STAGIAIRE";25;2548,28
